325	166	108	101
321	172	110	98
320	176	106	97
318	178	107	91
315	176	111	98
319	181	102	96
318	179	100	95
315	181	101	96
312	182	103	94
313	178	103	99
311	178	102	98
312	175	104	98
311	175	102	98
311	171	102	100
308	176	104	102
308	173	101	102
308	175	101	97
306	177	102	95
303	177	105	95
306	175	101	99
305	178	100	96
302	179	104	97
303	181	100	95
299	181	106	97
302	183	102	96
303	184	99	95
300	185	104	97
298	183	104	98
294	186	109	97
293	188	109	96
292	187	109	97
293	187	109	100
295	193	107	95
294	194	105	97
297	195	101	95
295	195	102	99
298	196	96	97
294	200	98	93
289	198	98	93
289	199	97	91
287	194	98	95
282	198	98	92
282	199	96	91
276	195	101	92
273	190	102	97
269	191	102	95
268	195	103	95
264	193	100	95
261	195	102	96
257	199	103	96
256	192	103	101
252	193	103	100
249	200	105	97
246	203	105	96
234	199	111	104
236	201	105	102
228	199	105	110
215	203	110	112
208	202	104	116
199	207	106	113
196	210	109	110
190	213	108	112
184	215	109	112
181	218	109	109
179	219	108	112
177	218	111	111
178	220	109	111
176	220	109	113
175	222	108	114
176	220	106	116
174	222	109	111
175	223	108	113
177	222	108	115
180	222	106	113
180	224	107	110
180	222	107	114
182	220	109	114
187	221	105	114
189	220	107	118
191	221	108	119
195	221	102	118
198	223	106	118
200	221	106	124
207	224	102	120
192	229	120	120
196	231	116	117
197	230	119	122
195	228	120	124
193	230	121	124
200	227	121	128
201	230	114	124
202	229	122	125
205	226	118	126
207	227	118	127
210	227	118	125
212	228	118	122
209	224	122	128
215	220	121	133
220	222	116	133
220	217	120	140
212	211	136	146
215	199	147	156
211	194	152	160
219	196	141	159
242	195	118	159
250	195	111	161
257	200	104	156
258	203	102	155
265	200	96	160
271	203	94	156
271	203	91	157
274	211	92	149
276	205	88	154
280	212	87	147
282	214	87	144
283	221	88	136
285	236	85	123
286	230	86	128
248	245	123	114
237	240	137	118
241	241	138	118
244	235	135	124
241	235	139	123
243	236	139	118
246	232	141	121
253	230	138	122
262	228	134	128
271	229	129	125
272	223	133	133
278	219	135	134
290	217	124	135
294	219	129	134
297	220	130	130
300	225	134	127
298	215	137	135
303	218	136	133
291	214	149	139
300	214	147	139
303	217	144	135
308	218	142	134
315	213	140	134
307	220	144	132
309	225	148	123
309	219	153	130
314	228	146	122
317	227	143	123
322	228	135	124
322	226	138	118
318	228	147	122
329	224	136	124
327	218	140	131
339	223	137	123
343	225	131	121
346	224	136	123
348	227	138	121
348	230	147	117
353	231	144	117
359	235	141	112
366	231	135	119
364	227	143	124
376	231	134	118
381	229	132	119
380	224	138	122
384	223	135	124
386	219	133	121
387	218	132	121
389	219	127	120
390	218	130	119
393	221	122	113
394	218	127	118
393	215	128	118
392	216	132	119
394	213	128	120
394	216	131	119
392	214	133	121
398	214	125	122
401	212	122	122
405	216	118	120
403	209	124	124
402	209	129	124
403	204	129	127
408	206	127	125
408	201	128	128
413	195	132	135
420	204	128	126
418	200	131	128
421	205	133	128
423	203	130	129
428	209	133	124
429	206	136	125
429	206	133	128
431	208	133	128
433	207	134	127
435	207	132	128
435	210	132	128
433	208	135	129
436	211	134	127
437	214	133	127
437	206	134	132
437	212	139	131
439	210	133	130
439	212	137	131
438	214	137	132
440	215	135	131
439	215	138	129
439	215	139	129
441	216	139	131
441	214	135	132
440	217	141	134
441	219	139	129
443	217	135	132
443	220	138	132
443	217	136	134
442	221	144	132
443	216	144	133
441	218	148	137
446	217	136	136
444	219	143	133
446	219	140	132
445	218	146	136
447	219	137	134
443	220	146	130
443	217	141	139
436	208	151	144
429	206	150	145
427	211	151	140
431	208	140	140
419	204	152	143
416	207	146	134
405	205	148	133
409	208	137	131
396	207	143	127
386	208	139	124
378	210	139	120
369	207	137	122
370	205	135	122
367	204	130	122
361	201	131	123
356	200	126	122
348	198	124	119
350	200	123	116
347	203	116	118
346	198	116	112
346	190	116	122
346	201	116	116
346	198	114	113
345	204	119	113
349	193	119	114
355	185	113	116
357	190	115	112
358	186	112	120
363	192	109	108
362	186	115	111
363	186	113	111
375	176	107	121
383	179	105	113
395	178	99	109
402	176	101	111
402	171	104	115
412	170	98	110
407	168	104	107
392	167	119	119
381	207	125	143
379	173	143	182
388	180	140	175
385	168	148	186
386	154	154	199
385	155	165	194
391	157	158	199
403	174	148	184
406	158	150	187
409	168	157	184
415	168	153	179
424	170	148	182
427	179	149	173
430	194	149	159
430	194	144	161
428	197	155	157
428	202	154	153
428	200	162	155
429	194	154	160
427	210	152	146
429	218	155	138
426	207	161	144
421	206	164	150
423	194	152	162
424	183	153	173
422	177	153	179
420	168	156	187
418	175	161	180
419	171	153	186
417	171	159	182
416	171	163	183
418	172	160	180
419	168	162	183
419	165	163	180
418	157	168	191
420	160	164	184
423	159	166	181
427	160	158	181
427	152	160	188
426	162	160	175
427	153	162	185
427	158	160	180
426	156	166	182
428	155	159	184
428	158	164	182
425	157	169	183
427	168	168	172
428	159	166	177
426	159	165	181
426	152	165	187
428	162	165	175
426	163	166	176
426	176	153	166
422	168	162	171
419	175	166	168
417	179	174	160
420	191	157	150
420	192	158	147
420	189	153	152
419	190	152	147
414	194	155	142
414	198	158	140
410	196	162	140
416	198	152	138
410	188	156	145
401	197	163	141
396	193	158	150
386	196	162	145
387	196	156	148
381	196	157	153
374	195	163	155
374	192	153	159
370	197	151	154
372	194	147	158
359	191	156	166
362	199	148	162
355	210	154	150
341	216	160	138
352	220	151	143
340	212	157	144
345	220	148	140
336	225	157	133
341	226	148	132
345	220	141	136
339	220	144	139
339	216	140	141
334	214	141	145
331	219	142	136
335	214	138	144
330	215	136	142
324	223	139	136
320	226	137	130
318	224	135	132
313	225	138	133
314	229	134	131
304	229	133	130
296	229	137	131
281	229	144	131
280	233	142	126
273	232	140	127
262	228	145	132
253	232	144	129
238	227	154	135
250	238	138	120
238	248	142	114
227	245	150	113
221	240	146	117
212	244	148	115
211	240	152	120
207	236	147	121
201	231	152	129
193	225	149	134
188	224	148	137
193	211	139	150
183	206	140	155
174	195	142	161
167	188	142	171
164	181	140	179
162	181	145	175
164	184	137	176
169	186	130	172
165	195	134	163
162	198	134	159
163	193	130	163
159	195	135	163
157	198	137	156
156	199	139	158
156	209	141	147
154	208	142	145
153	215	142	137
160	212	144	134
159	206	139	138
158	200	140	142
160	191	137	152
159	204	138	142
166	205	130	137
165	201	133	145
167	200	133	145
177	206	126	143
179	210	127	133
188	209	121	135
188	197	128	146
192	192	126	147
200	186	119	148
193	169	130	163
205	162	119	166
211	164	121	164
214	177	124	151
222	189	126	136
232	192	126	123
236	185	132	124
248	183	127	113
257	173	123	118
264	168	124	118
275	162	120	118
278	159	120	117
273	159	133	115
282	159	129	118
181	165	123	102
178	177	112	81
180	181	103	79
185	173	97	91
185	166	94	98
187	170	92	100
177	164	100	111
180	178	97	102
169	182	105	99
175	179	99	101
176	183	98	97
172	174	101	106
174	177	100	100
174	179	99	96
171	175	101	102
168	178	106	98
172	175	101	98
171	170	102	103
165	166	115	107
172	169	109	102
174	163	111	108
175	163	117	113
177	162	118	116
185	166	112	117
178	174	125	114
184	177	121	114
187	184	122	113
190	185	125	115
192	183	127	121
197	185	130	120
207	190	122	118
213	185	116	125
224	190	110	123
231	188	114	129
231	198	119	123
228	196	129	124
227	196	130	128
233	197	132	130
242	200	127	130
247	201	129	130
254	201	126	129
257	197	125	132
258	206	133	121
259	198	137	128
258	193	142	130
267	189	138	125
266	183	137	132
271	172	139	140
273	162	146	149
280	170	144	141
292	171	141	134
288	167	141	137
307	172	129	135
301	165	136	137
307	162	137	133
311	169	140	124
309	165	139	127
317	159	139	132
321	159	139	125
325	160	140	126
314	154	151	126
324	160	146	125
338	148	130	132
326	160	144	127
334	159	142	122
329	154	152	128
333	153	146	127
340	151	143	129
341	152	148	130
350	152	142	128
350	155	145	132
347	154	146	129
354	157	144	127
358	155	144	127
356	155	149	132
363	152	144	135
360	155	145	132
361	155	147	131
368	157	145	130
367	158	145	130
372	156	142	133
372	157	141	132
374	158	138	130
377	154	139	137
370	158	146	134
369	160	149	130
374	157	142	133
375	158	143	137
371	161	147	134
370	157	147	136
375	158	143	134
371	159	146	135
372	160	147	132
374	158	144	135
370	159	148	135
367	160	151	133
367	154	152	140
370	161	142	136
369	156	145	137
363	159	147	136
365	160	144	134
360	160	148	137
358	157	150	140
356	159	145	133
356	157	146	134
349	160	149	134
355	157	142	137
348	156	143	134
356	154	136	135
345	157	151	131
357	151	141	137
366	148	132	137
368	143	134	138
369	145	138	137
359	150	152	134
366	147	151	140
364	154	152	137
373	157	142	138
368	158	145	141
363	166	146	142
370	172	135	141
358	173	140	146
345	179	149	140
346	172	144	148
357	174	129	148
336	178	144	141
329	170	152	147
326	169	149	147
319	169	154	146
318	168	158	149
325	170	150	148
317	168	160	150
324	169	155	148
326	168	161	159
322	171	163	156
318	176	173	157
325	180	171	158
331	186	165	157
340	187	154	160
334	193	160	156
323	200	174	158
317	203	181	150
322	204	173	152
324	204	168	151
315	206	177	143
316	212	174	150
313	211	181	143
313	204	181	145
312	208	182	146
315	208	179	152
315	207	183	143
311	209	189	145
309	208	189	139
320	206	178	146
313	200	189	155
313	200	193	156
319	204	187	150
322	205	187	149
317	205	192	160
324	211	187	145
313	219	201	142
325	215	191	147
323	225	200	135
327	232	195	130
328	231	195	126
327	240	198	124
328	240	195	119
333	245	194	114
327	246	199	112
325	246	206	110
322	249	209	107
333	246	195	111
326	243	203	117
330	243	197	116
319	244	209	114
326	244	201	113
325	246	202	112
327	241	197	118
333	244	191	112
322	241	207	120
335	244	193	113
332	246	194	115
338	247	187	110
327	247	203	110
336	245	191	111
332	246	192	113
338	244	185	113
336	241	182	119
332	241	184	118
333	242	180	122
331	240	180	123
328	234	179	130
318	240	185	119
322	244	173	118
319	242	172	118
313	239	177	122
321	243	162	114
320	245	159	119
317	238	155	115
314	243	151	122
301	240	166	119
308	239	153	118
299	233	152	122
291	234	158	122
300	232	144	123
301	230	143	125
302	227	135	128
293	223	137	133
286	222	142	132
288	222	133	132
283	221	140	134
273	217	146	137
276	215	143	137
277	218	138	133
277	216	139	132
286	215	129	134
286	214	128	135
284	212	129	130
282	209	131	130
279	210	133	130
285	211	126	127
285	208	125	128
279	209	124	131
277	209	123	129
277	208	122	128
272	207	129	129
270	207	126	127
261	205	129	126
253	208	133	121
259	203	126	124
264	202	120	121
253	200	130	119
246	199	135	118
253	201	124	117
252	200	126	118
260	196	117	120
252	200	126	114
258	198	121	117
261	194	119	117
262	190	122	115
269	189	120	117
268	188	125	113
275	186	119	116
278	184	120	117
284	188	115	113
284	189	115	110
287	191	119	109
294	186	119	110
304	183	118	111
311	180	115	108
311	182	112	102
313	179	116	109
317	182	112	107
318	182	112	110
320	187	111	108
319	183	113	108
320	183	112	107
323	179	107	109
319	183	110	105
317	177	111	112
315	185	112	105
314	182	111	112
313	184	110	114
313	187	110	113
305	191	118	111
307	191	115	114
306	196	116	116
305	200	114	116
308	204	111	119
306	209	113	120
301	214	116	122
300	220	115	120
301	224	113	120
295	220	118	129
298	230	116	124
289	227	124	125
295	234	121	123
285	232	129	124
288	237	131	121
295	240	122	117
294	243	125	114
290	246	132	111
287	245	134	109
300	255	129	100
305	256	120	108
308	259	120	97
299	260	132	97
297	263	135	101
299	262	136	96
306	260	131	100
307	254	134	102
310	258	134	105
304	252	147	105
306	245	150	110
315	239	147	115
316	236	150	119
310	230	156	128
317	233	150	123
311	234	156	120
308	235	156	126
309	232	157	118
315	239	149	124
311	239	150	115
319	246	142	116
304	245	155	111
299	242	160	121
296	246	162	115
304	247	153	115
322	249	135	113
326	252	128	110
319	253	136	110
307	259	149	103
305	260	151	97
297	262	163	97
311	265	147	93
310	266	144	94
317	266	137	97
319	266	137	89
309	268	147	91
316	271	143	85
322	267	134	92
327	268	132	91
332	268	130	90
319	264	143	95
328	259	134	101
323	260	139	104
311	257	150	107
317	253	143	109
296	251	165	109
299	253	161	112
290	249	171	112
297	246	167	109
299	251	160	113
304	249	156	112
315	252	146	106
321	247	140	111
328	247	134	109
335	254	128	108
336	251	126	107
334	247	127	105
320	247	141	108
315	244	142	115
301	241	157	118
312	240	137	117
307	243	140	115
307	240	141	116
301	241	146	114
304	242	144	115
300	244	142	111
297	246	143	110
308	244	132	113
305	246	137	112
307	250	132	108
303	251	132	105
305	253	123	106
301	255	127	103
312	253	115	106
303	248	124	112
303	249	122	111
315	245	110	113
311	243	114	113
309	243	117	114
298	244	125	111
291	246	131	112
293	246	125	110
301	248	114	109
297	249	117	108
293	250	116	104
288	244	122	110
292	243	116	109
297	240	111	112
290	238	117	111
294	238	113	107
298	233	109	108
301	232	107	110
302	237	113	108
308	236	107	108
311	233	105	108
313	229	104	107
310	223	108	109
311	217	102	108
308	211	107	108
303	206	109	108
304	206	102	106
300	202	103	106
300	199	101	105
295	195	105	109
296	197	103	105
296	193	106	107
301	191	101	105
300	187	106	105
302	186	107	106
306	187	102	105
305	183	106	107
307	185	105	103
307	183	104	104
308	184	101	104
306	183	103	106
306	183	105	104
300	180	108	104
303	179	106	105
304	176	105	106
301	175	105	106
305	170	100	109
306	170	100	113
303	171	101	106
304	172	101	107
303	169	104	108
304	168	100	109
304	171	101	105
306	170	103	107
307	174	98	107
303	171	107	107
309	174	101	104
310	172	103	105
309	172	102	102
309	170	103	110
309	168	107	107
310	171	105	103
311	171	107	105
313	169	108	107
315	170	102	107
315	172	105	107
317	177	103	105
320	175	102	111
315	181	108	109
316	182	109	112
318	188	106	109
324	192	104	110
326	195	105	113
327	204	103	106
325	209	109	107
326	213	104	110
321	216	107	113
318	222	107	109
320	222	103	110
319	226	107	110
324	228	104	107
325	229	104	108
328	229	106	109
325	229	111	110
331	232	107	107
333	233	107	108
336	235	108	107
337	238	113	110
341	237	106	109
336	240	113	107
345	241	107	108
347	241	107	109
351	242	105	110
347	241	111	110
356	238	107	112
356	240	109	109
355	233	116	114
359	229	118	116
356	231	124	115
364	228	124	118
371	226	120	117
375	229	122	111
380	225	126	113
377	222	127	114
383	220	127	117
395	220	119	118
381	221	136	113
395	217	124	121
393	215	125	118
392	214	130	122
397	215	129	119
391	214	138	121
398	213	134	119
392	213	137	122
397	208	136	125
396	212	137	125
402	211	127	123
391	211	138	126
390	207	140	129
386	208	143	130
387	208	135	129
376	207	146	132
376	211	141	127
377	210	144	129
364	210	151	133
366	210	144	132
363	205	141	139
354	205	147	139
353	207	148	137
350	209	147	135
347	206	145	137
342	205	149	138
333	204	154	135
337	203	149	142
337	199	146	145
338	199	145	139
330	197	153	143
331	198	152	139
327	193	156	144
331	192	154	143
328	190	157	144
324	192	163	144
321	197	165	141
327	197	160	143
325	200	160	142
344	196	143	148
348	202	143	149
342	205	141	150
337	206	148	147
329	211	150	143
321	213	153	143
313	215	153	144
302	221	157	142
286	224	163	138
280	219	153	143
290	226	135	134
256	227	155	132
248	235	154	129
246	241	147	120
237	246	148	112
220	249	166	109
215	257	167	101
218	240	161	113
210	225	168	132
215	199	159	158
228	224	141	131
224	267	145	92
227	270	139	88
226	270	139	82
223	263	138	90
219	257	141	100
218	258	142	102
220	253	137	108
218	253	135	107
218	250	136	109
232	233	118	128
228	241	117	119
219	232	121	129
212	229	126	125
204	221	137	132
198	222	141	126
204	224	129	130
198	224	129	132
198	217	130	132
198	210	123	130
197	198	123	137
197	188	128	138
199	188	126	130
200	179	125	134
199	178	130	128
200	178	124	123
205	176	117	119
205	176	115	111
206	172	115	113
205	174	112	114
204	180	113	109
199	183	115	112
194	186	114	108
194	190	106	105
192	188	104	106
204	189	98	105
203	185	96	105
209	188	95	101
206	186	97	103
211	186	93	101
208	185	95	101
205	183	100	102
201	183	105	100
208	181	100	101
213	178	95	102
212	178	97	102
213	178	99	101
217	179	99	101
217	179	95	101
221	180	91	102
224	182	91	99
226	185	89	95
227	187	89	96
226	185	92	97
229	188	89	97
230	189	89	96
229	191	94	95
232	192	92	93
230	192	95	92
236	193	92	93
237	192	90	94
238	194	93	93
240	196	89	93
240	193	90	92
244	196	91	93
246	195	90	95
250	200	90	95
253	199	88	96
255	204	86	92
250	202	92	96
253	204	90	97
254	206	86	96
249	206	89	99
251	207	87	97
248	209	86	97
244	210	88	98
241	214	89	92
240	212	86	96
242	212	85	94
237	213	86	95
233	211	86	97
231	208	86	98
226	211	89	97
226	214	88	93
224	211	88	96
222	215	87	93
220	215	86	94
221	213	91	96
223	215	85	94
223	214	85	97
222	214	88	99
220	218	88	96
219	218	89	94
218	217	93	97
213	215	99	96
212	213	98	94
216	212	91	96
214	211	96	96
213	212	95	94
207	210	99	94
211	210	92	93
208	210	93	92
202	204	99	96
202	209	95	92
203	207	92	94
200	206	93	93
196	202	94	94
197	203	93	92
197	199	92	97
197	202	90	93
195	199	89	95
196	202	85	94
197	207	84	92
195	205	87	93
195	207	88	91
196	207	88	93
199	209	85	89
201	206	83	90
203	208	83	89
210	203	80	93
220	205	79	91
234	203	78	88
238	196	78	87
238	186	81	88
241	179	81	88
245	163	79	95
242	154	83	92
239	147	81	90
232	142	93	88
226	138	104	83
222	131	102	84
211	123	103	91
209	120	98	85
200	119	96	81
199	112	93	85
195	109	95	83
190	106	97	82
186	98	95	87
180	93	101	87
183	94	97	85
180	92	96	87
180	93	98	89
181	91	98	87
181	87	100	87
185	83	99	86
189	77	99	85
193	71	99	85
198	67	92	87
201	62	92	90
205	63	94	84
207	58	94	88
212	57	91	88
213	58	92	87
215	55	88	85
212	52	91	86
211	48	93	90
212	47	91	85
215	43	86	89
212	44	88	87
209	45	95	86
209	45	95	87
208	46	92	87
208	50	93	84
209	54	94	83
214	57	91	83
214	58	93	84
212	59	91	85
209	61	88	87
204	62	98	87
202	64	90	89
201	67	90	88
204	71	81	86
200	76	84	84
200	76	81	87
199	75	82	86
201	74	74	83
203	72	71	79
205	66	67	76
210	61	66	75
212	59	67	75
212	57	71	76
208	61	73	73
208	63	78	73
208	63	77	75
209	69	83	68
210	69	80	68
215	70	76	68
216	67	83	73
218	64	80	73
225	60	77	70
229	53	79	74
234	45	85	73
243	31	76	72
244	27	77	68
253	11	79	71
256	3	81	75
267	3	77	67
274	5	75	57
278	4	73	58
287	3	72	57
295	3	70	54
301	3	73	63
312	1	68	67
314	3	69	65
319	2	66	69
323	3	67	69
326	3	70	68
331	6	64	65
332	3	66	66
334	6	68	65
337	9	64	62
341	6	68	64
345	5	66	64
344	2	69	69
345	2	68	66
348	1	68	65
350	3	64	57
351	1	65	57
350	2	66	59
352	2	64	49
351	0	65	46
350	0	67	41
351	3	60	40
351	4	59	42
351	-3	59	39
352	3	60	33
338	4	67	41
327	-2	66	34
329	2	62	34
329	3	64	37
314	0	73	44
304	3	84	45
288	3	94	48
281	4	87	59
272	5	90	69
260	8	82	78
255	20	75	74
249	36	79	71
242	34	90	84
242	39	86	84
245	46	79	77
244	54	77	71
241	57	79	72
241	61	79	70
236	60	81	73
233	64	84	69
231	66	81	69
230	72	78	66
228	70	83	69
223	72	86	72
221	73	80	68
216	75	78	70
213	77	73	69
210	77	80	69
202	75	80	71
198	77	77	71
190	76	78	73
182	77	78	74
173	76	83	76
161	74	89	74
155	74	84	74
148	74	78	72
137	70	80	75
130	68	79	77
126	67	75	77
119	63	75	78
114	59	76	80
110	56	73	80
106	56	75	77
103	54	74	78
100	52	74	80
95	50	78	80
98	51	73	81
94	56	77	78
89	62	84	78
84	68	88	80
75	77	97	77
73	88	93	72
71	94	93	71
67	98	91	71
67	106	83	65
62	107	82	69
57	111	85	67
52	113	80	69
47	117	79	65
41	117	82	66
36	120	79	66
34	122	77	64
31	123	77	65
23	121	79	67
18	123	79	65
12	118	79	71
5	122	82	69
4	122	80	69
7	120	70	68
2	118	73	70
3	118	68	68
6	119	64	68
4	118	61	70
2	120	59	69
0	121	58	71
0	129	56	70
-1	130	53	74
-4	135	51	73
-2	141	41	68
0	142	31	67
0	142	32	67
0	142	32	68
-1	141	33	72
-1	140	35	75
-1	140	37	77
-3	142	42	77
-2	141	44	80
-1	144	48	79
0	150	52	73
0	149	57	79
0	152	62	81
0	158	67	78
0	157	69	79
1	155	75	83
2	153	78	86
2	150	85	92
2	153	87	92
2	149	89	97
1	158	92	91
2	161	97	97
5	166	96	100
10	173	90	98
11	173	91	98
16	178	92	102
20	183	88	100
12	184	102	102
6	185	110	100
6	187	108	100
8	187	112	99
9	187	119	103
14	188	119	106
18	185	119	108
19	185	116	108
22	182	121	112
32	185	116	112
43	187	109	110
47	185	111	111
51	186	108	109
50	180	115	115
49	177	121	116
66	169	136	124
66	165	130	126
56	167	149	124
58	161	146	131
74	164	128	129
83	166	120	126
83	166	123	123
91	171	114	118
91	170	116	117
91	163	123	121
101	163	114	119
96	157	124	124
99	158	120	121
104	154	119	124
106	158	122	118
115	155	119	120
116	163	119	110
118	163	117	114
123	158	120	113
128	167	120	102
135	164	116	104
146	158	110	108
141	154	119	113
149	144	116	120
162	140	110	124
178	148	101	114
182	143	103	119
185	145	100	117
189	147	102	114
193	142	103	118
205	144	96	115
210	143	96	114
211	142	96	115
225	146	86	106
222	143	89	103
232	146	83	98
236	146	79	93
236	146	79	94
241	143	75	92
242	141	71	92
246	143	69	89
248	144	65	88
249	143	63	88
252	140	59	90
261	141	49	89
263	141	48	88
266	147	42	81
271	154	39	76
277	154	28	72
284	152	21	74
284	156	19	65
284	160	17	60
284	160	17	60
284	160	17	60
284	160	17	60
333	173	20	55
333	173	20	55
333	173	20	55
333	173	20	55
351	167	24	55
349	158	30	61
346	161	39	61
333	144	45	70
324	143	59	79
322	136	76	85
322	127	83	91
321	127	88	92
323	126	88	92
327	124	87	92
325	123	92	92
331	123	89	94
335	125	90	92
336	123	92	91
339	124	95	92
342	122	93	92
347	121	92	91
348	123	97	90
349	119	102	92
358	121	98	87
361	117	97	91
367	115	95	89
371	113	95	92
374	112	97	92
380	109	94	94
384	109	93	91
388	109	98	92
390	109	107	94
396	112	103	93
400	115	101	91
405	117	99	89
407	118	100	91
415	116	96	95
419	115	98	96
427	117	99	96
431	124	99	92
434	127	98	90
441	128	95	93
443	132	96	91
447	131	95	93
440	135	99	89
444	135	93	90
439	136	94	93
428	134	100	96
427	135	97	96
420	133	100	100
416	136	102	97
409	134	106	100
411	137	104	97
406	137	104	99
409	143	99	93
406	147	97	91
403	145	98	91
408	144	96	93
405	142	98	93
407	143	106	93
405	142	104	91
406	142	99	95
408	141	102	92
406	139	101	94
405	138	108	95
408	137	99	93
407	139	106	95
404	137	103	93
408	137	105	91
407	136	100	96
407	139	100	91
406	139	104	91
406	138	101	91
406	135	104	93
403	134	105	94
401	133	111	93
399	130	109	94
406	129	100	95
400	129	105	93
403	129	102	90
400	127	106	92
401	123	102	94
403	124	100	93
400	125	101	92
405	125	97	91
397	122	105	93
402	122	100	92
402	124	97	91
405	124	98	90
404	119	94	94
402	120	102	92
402	117	103	94
403	121	103	93
403	118	100	94
404	117	107	94
403	117	106	93
408	116	103	92
406	116	103	93
407	111	107	94
401	111	113	90
405	109	112	95
408	110	109	93
402	109	115	94
404	110	110	92
401	111	110	92
400	111	110	96
400	114	105	98
397	115	110	94
396	125	109	90
391	122	112	99
389	129	108	95
390	133	107	97
388	135	110	94
389	139	107	95
390	140	109	94
394	142	102	93
393	143	105	94
392	142	106	94
394	147	105	93
397	148	100	96
395	151	101	97
394	151	101	95
390	153	104	96
383	153	108	97
385	159	101	93
387	161	101	93
379	156	104	91
382	152	98	91
376	145	99	92
377	144	94	91
371	143	96	86
367	139	98	89
364	135	100	89
362	131	98	89
361	128	100	88
361	124	98	87
360	115	97	90
362	118	97	87
362	111	96	88
360	109	98	89
359	107	99	88
362	104	98	93
368	105	98	88
368	104	99	87
371	99	102	90
378	98	100	88
383	95	101	88
384	92	106	88
390	88	107	90
393	87	108	91
399	90	108	91
402	93	110	90
411	95	104	93
408	98	111	90
408	100	116	91
420	103	106	93
423	108	106	90
424	106	111	88
433	110	104	87
432	111	109	90
433	111	110	86
441	111	106	89
444	114	105	89
447	115	102	96
443	119	109	88
448	120	106	93
449	127	103	86
451	126	103	89
447	129	108	86
442	130	111	90
441	127	114	88
443	132	109	92
444	131	106	88
441	133	110	94
439	132	110	87
441	132	111	91
441	133	105	92
441	138	104	92
441	140	105	94
444	147	98	91
444	148	101	94
441	149	100	96
443	154	100	93
441	158	103	89
436	156	104	92
433	155	107	93
431	157	106	91
432	154	104	91
433	154	103	90
427	147	106	94
425	145	107	93
425	141	101	91
419	137	107	94
417	137	108	93
415	135	109	95
417	138	105	94
419	143	100	94
417	146	100	93
415	147	105	93
414	152	105	96
416	157	102	96
417	162	104	98
416	172	106	98
419	174	104	95
419	181	110	96
423	186	108	99
427	189	108	98
431	194	108	96
436	193	101	97
437	192	106	98
438	191	109	95
439	200	104	89
438	197	108	95
441	199	106	93
436	196	110	96
434	200	106	91
428	197	102	91
421	199	101	90
421	195	100	93
409	189	102	97
402	189	101	94
394	185	98	90
387	184	93	83
379	182	97	85
361	173	102	84
360	168	96	87
350	166	97	84
345	163	93	85
343	161	93	87
338	157	93	85
334	158	91	79
329	155	89	79
327	150	84	78
327	151	84	79
322	146	88	79
318	143	87	79
313	143	85	79
305	140	86	80
306	140	80	82
289	140	89	80
287	139	86	81
284	139	82	78
279	137	83	76
281	136	79	76
277	134	80	77
280	133	79	77
282	132	78	76
281	131	83	78
282	130	81	78
288	132	80	79
292	134	81	79
295	133	83	83
299	138	86	83
301	142	83	80
303	145	86	79
304	146	84	84
306	151	82	77
307	156	84	78
309	161	82	78
311	165	79	74
306	169	83	78
305	175	80	79
303	185	77	80
297	192	81	80
296	200	84	79
301	206	83	77
302	206	81	80
302	209	78	78
300	208	79	77
300	208	79	78
301	210	76	77
299	211	77	79
297	215	80	78
297	218	80	79
298	223	78	78
291	225	81	80
278	229	80	80
270	231	82	82
262	234	83	85
246	238	87	86
237	242	81	84
231	247	82	85
227	251	80	90
223	258	80	87
217	263	81	87
214	268	81	84
217	271	80	85
220	272	80	85
221	270	78	84
218	263	80	86
213	253	78	86
214	246	77	82
217	238	76	84
218	230	74	80
219	223	73	80
222	217	74	82
222	209	73	83
214	205	74	80
213	202	75	80
210	200	75	81
208	198	75	82
206	197	76	81
203	195	75	80
203	191	72	82
196	188	75	82
193	185	74	82
192	185	75	80
194	185	74	80
194	181	74	81
194	182	72	80
194	185	70	77
194	183	74	81
196	184	74	78
196	186	73	77
198	185	72	76
200	183	72	78
202	181	70	78
200	182	71	75
202	183	68	76
203	179	69	77
203	177	66	77
201	173	66	81
199	175	66	78
200	174	65	80
197	174	67	82
197	174	65	81
197	176	63	81
198	178	63	79
201	181	59	74
205	178	54	79
209	177	49	77
211	176	47	68
211	174	42	67
210	173	44	68
211	171	43	64
211	170	42	70
194	158	45	71
188	158	60	69
174	160	71	71
165	159	79	66
156	155	89	75
152	155	90	72
145	154	93	72
147	151	92	78
144	148	90	82
139	150	91	75
113	143	106	82
93	142	122	87
120	147	101	88
124	151	89	79
117	153	95	79
113	152	96	79
109	151	86	81
108	150	88	80
102	144	92	82
97	147	95	76
98	143	92	78
91	138	95	79
88	138	91	76
84	140	94	77
83	139	92	79
77	137	94	78
71	137	93	79
66	138	97	79
58	139	101	81
57	141	101	79
52	144	101	77
52	145	99	78
51	143	99	77
52	145	100	74
55	143	94	75
53	141	100	76
57	141	98	74
54	140	106	75
59	144	106	73
67	144	103	74
80	144	102	73
94	143	102	75
99	145	105	70
116	143	100	72
112	143	107	71
142	139	89	73
147	137	90	70
150	137	92	70
154	133	99	70
147	133	111	71
176	133	95	72
183	133	94	75
190	135	92	70
201	137	94	70
215	141	84	66
218	140	83	68
224	139	81	67
231	136	80	72
238	135	75	74
241	139	77	76
244	143	79	77
245	151	81	74
250	154	80	74
256	155	80	74
266	155	77	71
273	150	84	72
282	147	85	70
298	142	85	68
315	134	85	70
