284	178	60	105
287	174	63	104
290	170	65	104
290	174	72	97
290	177	81	93
291	175	87	97
294	179	90	94
303	178	81	100
307	179	75	105
319	180	61	106
322	184	60	99
326	183	56	101
327	184	57	101
328	182	54	97
329	180	58	99
328	185	58	96
327	181	64	96
329	177	61	101
328	176	64	98
329	171	65	96
334	167	60	96
335	161	60	97
333	154	64	100
334	148	62	103
336	145	63	104
340	142	61	105
345	139	61	104
348	137	64	105
347	140	71	104
345	139	80	106
347	142	82	105
349	145	87	102
355	143	92	104
360	143	92	110
365	143	95	111
373	144	93	115
391	148	78	113
403	149	73	116
410	152	77	123
411	155	96	138
408	166	115	141
414	177	111	134
426	185	109	125
442	190	99	127
439	203	107	122
446	214	103	132
448	218	99	136
445	234	103	124
462	252	82	107
468	269	72	92
475	291	64	74
475	291	64	74
475	291	64	74
475	291	64	74
475	291	64	74
475	291	64	74
475	291	64	74
475	291	64	74
475	291	64	74
475	291	64	74
475	291	64	74
475	291	64	74
475	291	64	74
475	291	64	74
475	291	64	74
475	291	64	74
475	291	64	74
475	291	64	74
475	291	64	74
475	291	64	74
475	291	64	74
475	291	64	74
475	291	64	74
475	291	64	74
475	291	64	74
475	291	64	74
475	291	64	74
475	291	64	74
406	282	52	63
420	277	52	73
430	272	55	82
436	263	62	90
439	252	69	96
444	244	74	96
439	237	84	86
444	230	84	81
452	225	79	79
461	218	71	85
456	210	77	92
455	207	78	93
455	203	75	96
456	196	74	104
455	189	70	116
450	183	72	125
451	177	66	100
443	173	73	92
437	162	71	94
434	149	63	99
431	142	59	98
424	133	59	95
419	128	56	89
412	121	57	91
405	120	57	91
400	120	55	89
394	119	54	92
390	118	55	96
384	121	54	91
383	119	55	96
383	122	54	96
384	130	54	88
385	132	55	90
389	137	54	90
393	140	55	93
398	144	53	97
402	149	54	100
401	155	61	98
405	165	64	98
404	175	74	107
408	188	80	117
409	195	90	130
426	203	80	132
433	215	76	137
431	230	80	123
445	246	70	107
459	259	60	102
466	279	58	81
470	293	57	63
472	302	60	56
474	307	60	53
474	315	58	45
474	315	58	45
474	315	58	45
474	315	58	45
474	315	58	45
474	315	58	45
474	315	58	45
474	315	58	45
474	315	58	45
474	315	58	45
474	315	58	45
474	315	58	45
474	315	58	45
474	315	58	45
474	315	58	45
474	315	58	45
474	315	58	45
474	315	58	45
474	315	58	45
474	315	58	45
474	315	58	45
474	315	58	45
474	315	58	45
410	302	53	37
410	289	49	41
410	274	51	55
406	257	56	69
405	242	61	87
409	223	57	105
410	208	60	104
413	198	61	98
418	185	60	100
426	172	55	110
431	160	57	104
433	155	59	102
436	150	60	104
441	147	61	104
446	146	60	102
451	147	57	101
454	144	56	102
456	141	56	105
459	138	57	107
462	134	54	101
464	133	55	97
466	133	54	93
465	135	55	89
465	131	55	92
466	132	54	91
464	133	54	91
463	132	56	92
462	134	55	92
461	133	55	97
459	136	56	92
457	137	56	94
456	140	58	94
454	142	56	101
454	149	57	97
451	154	56	93
449	159	56	88
447	162	55	87
447	165	53	82
446	167	53	81
445	169	51	79
444	173	55	79
444	176	51	78
445	183	51	74
445	186	48	75
445	190	45	74
445	193	48	71
446	192	48	70
448	192	46	67
448	193	46	62
449	191	45	62
451	191	42	59
453	190	41	59
453	189	41	57
454	187	37	57
454	187	36	54
454	186	35	53
454	185	37	52
452	184	39	51
451	183	38	52
450	178	37	56
447	175	38	57
446	172	38	60
444	170	39	60
441	166	40	63
438	164	44	64
436	163	44	64
434	162	44	66
429	159	50	72
424	160	52	70
421	158	53	70
418	154	56	67
418	146	56	68
419	137	57	73
419	132	61	71
419	122	64	78
420	121	62	77
421	112	64	85
423	110	63	89
426	110	62	87
428	111	61	89
430	115	61	86
430	118	64	88
431	124	66	90
432	124	72	95
436	133	70	96
440	142	70	97
444	156	66	96
447	170	64	99
449	190	62	99
451	213	57	104
452	245	56	106
453	272	61	87
458	295	56	69
458	295	56	69
458	295	56	69
458	295	56	69
458	295	56	69
458	295	56	69
458	295	56	69
458	295	56	69
458	295	56	69
458	295	56	69
458	295	56	69
458	295	56	69
458	295	56	69
458	295	56	69
458	295	56	69
458	295	56	69
458	295	56	69
458	295	56	69
458	295	56	69
426	293	59	65
428	293	56	50
427	276	52	63
416	261	59	71
404	244	67	69
405	222	64	81
408	210	61	79
406	199	61	74
409	178	60	82
409	169	59	79
408	160	61	77
406	153	63	79
404	152	67	75
402	151	70	73
404	149	65	77
404	151	64	76
407	154	62	75
408	160	57	78
406	171	58	73
407	185	56	70
407	196	57	72
404	205	61	75
403	214	64	82
401	228	67	78
402	245	66	76
405	256	64	77
412	269	57	72
418	279	51	64
419	291	48	53
422	300	47	48
432	306	40	44
430	314	44	35
435	319	40	33
433	322	43	30
435	322	39	29
435	322	39	29
431	319	40	31
431	317	41	33
431	313	42	37
434	308	42	41
435	295	42	47
432	281	44	57
427	262	47	68
421	249	52	67
415	236	57	70
414	219	59	75
416	211	56	68
414	198	60	67
424	182	53	72
418	168	61	72
416	161	63	68
417	154	65	66
413	144	68	69
412	141	70	67
413	135	68	70
416	135	65	69
419	134	61	69
422	133	60	74
422	134	59	75
418	143	64	69
418	145	65	70
421	147	62	71
422	147	60	71
421	150	61	68
422	151	60	68
424	153	55	68
423	157	54	66
424	160	52	70
423	167	51	64
423	170	50	66
422	177	48	63
422	179	46	63
419	182	46	61
417	185	44	60
413	186	45	60
413	188	44	58
413	188	40	54
410	187	44	54
407	188	45	53
404	191	46	48
404	189	46	53
404	192	45	48
404	191	43	50
403	191	44	49
402	191	44	52
401	196	45	48
401	198	45	47
401	200	45	47
402	201	45	48
404	205	45	47
405	207	46	48
408	208	45	49
411	211	44	51
414	212	44	53
417	213	46	52
422	215	43	47
428	213	44	51
435	213	40	49
438	211	42	52
440	209	44	52
445	211	47	51
451	210	45	56
455	213	44	55
459	211	43	57
464	212	41	57
466	214	41	57
469	214	40	59
469	216	39	60
468	217	38	57
466	219	38	56
461	219	39	57
456	219	40	58
451	220	37	58
441	222	38	56
437	223	34	53
429	223	36	51
426	224	37	50
414	223	44	50
412	222	44	51
406	219	41	48
399	216	43	48
389	212	46	49
382	207	47	49
375	203	53	44
372	199	50	43
371	195	49	42
369	192	51	42
369	188	49	41
372	188	49	41
374	187	50	41
379	187	47	42
388	187	43	44
392	187	47	45
403	190	44	45
413	187	42	50
424	187	43	53
437	190	40	54
452	190	37	55
461	189	44	56
474	185	39	58
483	181	42	62
494	175	44	63
499	174	43	59
506	168	43	61
510	163	48	63
514	160	43	63
514	158	44	65
509	156	45	67
503	156	46	65
498	154	45	68
486	152	50	68
470	151	57	64
459	149	56	65
444	148	60	63
431	145	61	65
409	144	71	64
396	144	72	61
387	141	66	63
375	142	68	63
369	144	65	61
356	142	67	65
352	142	65	62
346	143	65	63
340	145	64	64
335	147	67	64
333	149	64	64
331	150	67	66
333	156	62	63
331	156	64	69
333	160	63	68
336	163	61	70
338	166	62	71
342	169	61	70
343	172	62	71
346	172	61	75
350	172	59	78
353	173	57	77
358	173	54	81
358	175	56	78
359	173	55	79
361	175	55	77
362	175	55	77
359	174	58	79
360	178	58	77
358	180	59	81
356	184	62	81
354	187	61	84
353	194	59	81
352	198	57	87
349	202	60	90
347	207	61	90
347	209	60	88
344	209	61	90
342	209	63	88
342	210	61	86
340	210	60	85
338	209	59	83
338	209	55	83
337	206	52	88
333	206	51	85
330	206	47	84
328	205	46	85
323	205	47	83
320	206	44	82
315	205	49	82
311	206	48	80
309	208	46	79
306	206	46	83
304	209	48	77
303	207	45	79
302	209	43	77
301	207	44	80
302	208	42	78
303	210	43	78
304	208	42	77
303	210	44	78
303	209	44	77
303	211	43	76
302	210	44	79
302	210	43	77
302	210	45	78
302	208	44	80
