117	146	21	42
116	146	22	43
117	147	20	41
117	145	21	42
117	147	21	40
117	145	21	43
118	147	20	38
118	146	20	39
117	147	21	39
117	147	21	38
117	147	22	36
117	147	21	37
118	147	20	37
117	146	21	41
117	145	22	43
117	146	22	44
116	145	23	44
116	146	22	42
117	146	22	43
117	146	21	42
117	146	22	43
117	146	21	42
117	146	21	41
117	146	21	40
117	146	21	39
117	147	21	39
117	146	21	42
117	147	22	41
117	146	20	42
117	146	22	44
117	147	21	41
117	146	22	40
117	148	21	39
117	146	21	42
117	147	21	39
117	146	21	40
117	147	22	42
117	146	22	42
117	146	22	40
117	147	20	38
117	148	20	37
117	147	21	40
117	147	21	39
118	148	21	38
117	147	20	38
118	147	20	39
118	148	20	35
118	148	20	34
118	148	21	36
117	147	21	40
117	146	21	40
117	147	21	39
117	149	21	35
117	147	21	41
117	146	21	41
117	147	21	43
116	146	22	43
117	146	21	42
117	146	21	42
116	144	21	45
117	145	21	43
116	146	22	42
117	148	21	39
117	146	21	41
117	146	21	41
118	148	21	38
117	146	21	40
118	148	21	36
118	148	21	35
118	148	21	40
117	145	22	42
117	146	21	41
117	144	21	45
116	144	22	45
117	147	20	42
118	146	20	39
117	147	22	37
117	145	21	40
117	145	21	43
117	146	21	41
117	145	21	42
117	151	22	39
117	152	22	39
117	152	22	39
117	152	22	39
113	148	25	46
115	145	23	46
117	145	22	42
117	146	22	43
116	145	22	45
117	145	22	45
117	144	22	45
116	144	22	44
117	143	22	46
117	146	22	42
116	146	22	42
117	147	21	41
117	143	22	45
116	145	22	42
117	146	21	41
117	146	21	41
117	146	21	43
117	145	21	43
117	143	22	46
117	145	21	44
117	145	21	42
117	146	20	39
117	146	21	38
117	145	21	42
117	147	21	40
117	146	21	41
116	146	22	42
117	146	21	41
117	146	21	40
117	146	21	37
117	145	21	39
117	147	21	38
117	146	21	38
117	146	21	40
117	146	21	39
118	147	21	37
117	147	21	37
117	145	22	41
117	145	22	40
117	148	21	35
117	145	21	41
117	144	21	43
117	146	21	41
117	144	23	44
116	144	22	42
116	146	22	39
117	146	21	40
118	147	21	37
117	145	21	40
117	146	22	43
117	146	20	42
117	147	22	39
117	146	21	40
117	147	21	40
117	147	21	39
117	146	20	42
117	146	21	41
117	146	21	42
117	146	20	43
117	145	21	43
117	147	21	39
117	146	21	40
117	147	21	39
117	146	22	41
116	146	21	42
117	146	21	42
117	145	22	43
117	146	21	43
117	146	21	42
117	145	21	41
117	146	20	42
117	143	21	45
117	145	22	44
117	145	21	43
117	147	21	41
116	145	22	44
117	144	22	44
116	145	22	43
117	145	21	43
117	146	21	41
117	144	21	43
117	143	21	45
116	143	21	46
116	145	22	43
117	144	21	44
117	147	21	39
117	145	22	43
116	146	22	42
116	145	22	43
117	145	21	45
117	147	22	41
116	146	22	41
117	147	22	40
117	147	21	40
117	146	21	42
117	147	21	40
117	145	22	44
116	145	22	44
117	145	21	42
116	144	22	44
117	145	23	45
116	144	22	45
116	146	23	44
117	144	22	45
117	145	21	43
117	143	22	46
117	145	23	46
116	143	21	46
117	146	22	44
117	145	22	43
117	146	20	44
117	146	21	42
116	146	21	42
117	146	21	39
117	146	21	38
117	147	22	37
117	146	23	35
117	145	23	36
117	146	20	39
117	146	21	39
117	144	21	41
117	146	21	43
117	145	21	43
117	145	21	44
117	145	21	44
117	145	21	43
117	145	22	44
117	144	21	45
117	145	21	43
117	144	21	45
117	144	21	44
117	145	21	45
117	144	22	46
116	144	22	45
117	146	21	43
116	144	21	44
116	146	22	45
117	146	21	42
117	146	21	43
117	147	21	41
117	146	21	42
117	147	21	40
117	146	21	41
117	146	20	41
117	147	21	39
117	148	21	35
117	146	22	37
114	147	25	46
116	145	23	40
116	146	22	43
117	145	22	43
117	147	22	41
117	147	22	42
117	144	21	45
117	147	21	43
117	146	21	40
117	147	21	38
118	148	20	38
117	147	20	38
117	147	20	38
117	146	20	40
117	147	22	39
117	146	20	39
117	147	21	36
117	147	21	39
117	147	21	38
117	148	21	36
117	148	21	36
117	147	21	38
117	147	21	39
117	146	21	42
117	147	20	41
117	147	20	41
117	145	22	41
117	147	21	39
117	147	21	38
117	146	21	39
117	147	20	40
117	146	22	41
117	146	21	42
117	147	21	40
117	147	22	39
117	146	22	41
116	145	23	44
117	147	21	42
117	147	21	41
116	146	23	41
117	148	22	40
117	146	21	39
117	146	20	42
118	147	20	39
117	147	21	38
117	146	22	39
117	147	21	35
117	148	21	39
117	146	21	41
116	146	22	42
117	146	22	41
117	146	21	42
117	146	21	41
117	147	21	42
117	147	21	41
117	147	21	41
117	147	21	41
117	147	21	39
117	148	21	38
117	147	20	39
118	147	20	37
117	147	21	41
117	146	21	42
117	147	20	41
117	147	21	39
117	147	20	39
118	146	20	38
117	147	21	41
117	146	21	41
117	146	21	40
117	146	21	41
117	146	21	42
118	146	21	38
117	147	20	40
117	146	21	42
117	146	22	41
117	146	21	39
117	147	22	40
117	144	21	44
117	147	21	41
117	146	22	43
117	147	20	41
118	148	20	37
117	146	21	39
117	147	21	40
117	146	21	43
117	147	20	40
117	146	21	41
117	147	22	41
117	146	22	42
117	148	21	39
117	146	20	40
117	148	20	36
117	148	21	36
117	147	22	39
117	146	21	42
117	145	21	44
117	146	21	41
116	147	22	42
117	145	21	42
117	146	22	42
117	147	22	40
117	146	21	42
120	144	18	46
116	143	22	49
116	144	23	48
117	144	21	46
118	146	20	44
116	145	22	43
117	147	21	39
118	147	21	37
118	148	21	37
117	147	21	37
117	147	21	36
117	147	21	39
117	146	21	40
116	145	22	44
117	145	21	44
117	147	21	41
117	144	22	45
117	146	22	43
117	145	21	42
117	146	22	42
117	147	22	42
117	145	21	43
117	147	21	42
117	147	20	41
117	146	22	44
117	147	22	43
117	146	21	41
117	146	21	43
116	146	22	44
117	146	21	45
117	146	21	45
117	146	21	45
117	146	21	45
115	146	23	46
118	146	20	44
117	145	21	42
117	147	21	39
117	147	22	40
117	147	22	39
116	147	22	41
116	147	22	39
117	144	22	43
118	145	20	46
116	147	23	46
117	149	21	47
116	140	26	48
117	144	31	47
114	148	25	42
116	146	22	40
117	146	22	40
117	147	21	37
118	148	20	32
117	147	21	35
117	147	20	36
117	148	21	36
118	147	21	37
117	147	21	40
118	147	20	38
117	147	21	38
117	147	21	36
117	147	21	40
117	146	21	41
117	147	21	40
117	146	21	39
117	147	21	36
118	148	20	34
117	147	20	38
117	147	21	40
117	147	20	39
117	146	23	39
117	150	20	35
118	147	19	35
118	147	19	35
117	149	21	39
117	146	21	38
117	147	21	38
117	148	20	36
117	147	21	38
117	147	21	41
117	145	21	42
117	146	21	40
118	146	21	42
117	146	21	40
117	147	21	40
117	147	20	38
117	147	21	41
116	146	22	43
117	146	22	40
117	146	21	44
118	145	20	41
118	146	20	41
117	147	20	40
118	147	20	38
118	148	20	36
117	147	21	38
117	146	21	39
117	147	22	38
117	147	22	39
117	146	21	42
117	147	21	41
117	145	22	43
117	146	21	43
117	145	22	43
117	145	21	41
117	145	21	41
118	146	20	40
117	146	20	41
117	146	21	39
117	145	21	41
117	147	22	38
117	145	21	42
117	145	21	43
117	147	21	40
116	147	21	41
116	145	22	44
116	147	19	41
116	145	22	45
117	146	21	42
117	146	21	40
117	146	21	41
117	146	21	43
117	146	22	43
116	147	23	42
117	145	22	44
116	145	23	45
117	146	21	42
117	146	20	41
117	147	21	40
117	146	21	40
117	148	22	37
117	147	21	38
117	147	21	38
117	147	21	39
117	148	22	37
117	147	22	37
117	148	21	40
117	147	22	42
117	145	21	43
117	147	21	41
117	146	21	40
117	147	21	38
117	148	21	36
117	147	21	38
117	146	21	40
117	146	21	41
118	147	20	39
117	145	21	40
117	146	21	39
117	147	22	39
117	148	21	35
117	147	21	36
117	147	21	40
117	146	21	41
117	146	22	41
117	147	20	38
118	147	21	38
117	146	21	40
117	146	22	38
117	146	21	43
117	144	22	45
117	145	22	44
117	145	22	42
117	147	22	39
117	145	22	43
117	146	22	42
117	146	21	41
117	147	22	41
117	146	21	41
117	147	20	39
118	146	21	40
117	146	21	41
117	146	22	41
116	143	22	44
117	145	22	44
116	145	22	44
117	146	21	42
117	146	22	42
117	145	22	41
117	147	20	38
119	145	19	45
116	144	21	45
116	147	22	43
116	146	24	41
117	146	23	42
117	147	21	39
117	146	21	42
116	146	22	43
117	146	22	42
117	146	22	43
117	147	21	38
117	146	21	38
117	147	21	39
117	145	21	42
117	145	22	42
116	145	22	42
117	144	22	45
117	146	22	44
116	146	23	44
117	147	21	44
118	146	21	45
118	144	18	47
117	146	21	45
117	146	22	47
117	144	21	46
118	147	19	44
117	147	20	44
116	148	23	43
116	150	23	42
117	148	23	43
117	145	22	46
117	144	22	47
117	142	21	48
117	145	21	46
117	145	22	47
116	147	21	44
117	148	20	41
117	146	21	42
117	146	22	42
117	146	21	43
116	145	22	44
116	146	22	44
116	145	23	45
116	145	17	44
116	145	12	43
114	151	14	41
114	151	14	41
114	151	14	41
114	151	14	41
114	151	14	41
114	151	14	41
114	151	14	41
114	151	14	41
114	151	14	41
114	151	14	41
114	151	14	41
114	151	14	41
114	151	14	41
114	151	14	41
114	151	14	41
114	151	14	41
114	151	14	41
114	151	14	41
114	151	14	41
114	151	14	41
114	151	14	41
114	151	14	41
114	151	14	41
114	151	14	41
114	151	14	41
128	153	10	39
127	153	12	39
126	152	12	39
125	152	14	39
122	151	17	39
118	152	20	39
117	152	21	39
116	153	23	37
118	152	21	38
120	152	18	37
123	149	14	40
124	148	15	43
123	147	11	38
124	147	12	35
124	147	12	35
124	147	12	35
124	147	12	35
124	147	12	35
124	147	12	35
124	147	12	35
124	147	12	35
118	147	10	38
118	148	11	37
118	158	13	34
118	148	10	39
120	146	11	37
117	148	14	38
116	147	16	40
117	148	20	39
118	151	19	34
123	153	15	32
126	154	12	31
118	150	13	31
118	148	15	34
117	146	19	36
116	151	22	39
118	150	19	38
118	148	18	34
118	149	20	36
118	148	17	34
119	146	12	30
119	149	11	26
120	152	10	24
118	148	12	23
118	147	15	19
120	146	14	22
119	148	19	22
114	147	23	24
115	158	25	22
118	153	22	22
116	153	23	25
117	156	24	28
119	157	23	30
117	156	23	32
119	150	25	33
120	152	28	33
113	154	26	34
116	154	20	31
117	151	17	35
118	152	18	32
118	150	17	34
117	150	21	36
117	150	20	36
117	149	20	36
117	148	21	37
117	149	21	36
116	148	21	39
117	148	21	37
117	148	22	33
117	147	22	30
117	147	18	31
118	148	14	27
119	147	13	28
119	148	11	26
119	147	11	23
118	148	12	22
118	148	10	21
118	149	7	20
119	149	8	22
118	156	10	24
117	164	11	21
118	160	14	24
117	166	15	20
120	150	13	23
119	148	14	23
119	149	15	25
118	150	14	26
117	155	16	28
117	150	16	28
118	148	15	28
117	150	16	29
118	149	20	24
118	151	21	25
117	149	21	27
118	149	19	31
118	147	20	36
118	147	21	37
117	148	20	40
117	148	21	39
117	147	21	40
118	149	20	40
117	145	20	44
116	147	20	42
117	148	21	37
117	148	21	33
118	148	17	34
117	148	20	35
117	147	21	32
117	147	20	28
117	150	18	29
117	150	18	30
117	149	19	30
116	149	21	34
117	150	21	34
117	148	22	38
117	149	20	38
119	150	19	39
118	148	20	41
117	147	20	42
117	148	22	41
117	149	20	38
117	148	21	37
118	149	20	33
118	148	19	35
117	148	21	34
118	150	20	32
118	152	21	30
117	152	21	33
118	153	19	32
