310	231	29	17
312	231	26	18
313	230	24	20
313	230	24	20
319	232	22	17
321	230	19	18
321	231	17	17
326	234	16	16
326	234	16	16
326	234	16	16
326	234	16	16
326	234	16	16
326	234	16	16
326	234	16	16
326	234	16	16
298	234	12	14
302	233	11	15
305	233	10	15
307	232	12	16
307	231	13	20
313	228	12	21
315	228	12	20
318	233	11	18
320	231	12	21
322	232	12	21
312	229	14	19
310	227	17	21
309	228	16	20
309	229	18	19
308	230	20	18
306	230	22	18
312	231	25	17
305	231	30	16
306	231	31	17
304	231	33	17
304	231	33	16
305	230	32	18
305	231	32	17
304	231	33	17
304	230	33	17
303	231	34	17
304	231	33	17
304	231	33	17
304	231	34	17
304	230	33	18
305	230	32	18
305	231	31	17
304	231	33	17
305	231	32	18
305	231	33	17
305	231	32	17
304	231	33	17
305	231	32	17
305	231	32	17
305	231	32	17
304	231	33	17
304	231	32	17
304	231	32	17
305	231	32	17
304	231	33	17
304	231	32	17
305	231	33	17
304	231	34	17
303	231	35	17
304	231	34	17
304	231	33	17
304	231	33	17
305	231	33	17
304	231	33	17
303	231	34	17
305	231	33	16
304	231	33	17
304	231	34	17
304	231	33	17
305	231	33	17
304	231	34	17
305	230	33	18
304	231	34	17
304	231	33	17
305	231	32	17
304	230	32	18
305	230	32	18
304	231	33	17
305	230	32	18
305	230	33	18
305	231	31	17
304	231	32	17
305	230	32	18
304	230	31	18
304	230	33	18
304	230	33	18
304	230	33	18
304	231	32	17
303	231	34	17
304	230	33	18
304	230	33	18
304	230	34	18
304	230	33	18
304	231	33	17
305	230	31	18
305	229	27	19
305	229	26	19
305	230	26	18
310	228	23	20
306	228	25	20
305	229	25	19
305	230	28	18
305	229	26	18
305	229	26	18
304	230	27	18
305	230	28	17
306	230	25	18
305	230	26	18
305	229	26	18
304	229	27	18
304	230	30	18
305	230	28	18
304	230	27	18
304	229	28	19
305	229	27	19
305	229	28	19
304	229	26	18
305	230	26	18
304	229	26	19
304	229	27	20
305	228	25	19
305	227	29	21
304	228	30	20
305	227	26	21
306	226	23	23
311	228	29	19
306	228	33	21
306	228	27	20
305	229	27	19
304	228	26	19
306	225	22	22
309	224	20	23
307	226	16	22
306	228	12	20
305	227	12	22
301	231	12	18
279	231	15	16
279	232	16	16
290	230	13	17
288	232	11	15
285	232	11	15
281	231	12	18
275	232	15	17
273	236	15	15
270	236	16	14
270	236	16	14
270	236	16	14
270	236	16	14
270	236	16	14
270	236	16	14
270	236	16	14
286	240	19	17
323	237	21	14
315	231	23	18
314	229	25	20
313	228	26	21
311	226	27	24
310	227	28	22
309	227	28	23
308	227	29	25
308	227	27	23
307	228	25	21
306	226	25	23
306	226	25	23
305	226	24	22
304	227	22	22
306	225	22	24
303	225	27	27
301	226	28	25
302	225	27	31
303	223	24	33
301	220	24	36
302	225	22	36
302	224	23	38
304	229	27	32
303	227	25	30
301	224	29	34
302	222	32	39
306	220	38	37
299	223	32	40
301	221	38	41
299	222	40	37
297	222	42	35
294	223	44	30
293	225	42	24
292	224	45	25
291	225	45	24
290	227	47	23
291	228	47	21
289	227	49	23
290	227	50	23
290	228	48	22
290	226	51	26
291	227	48	29
283	229	44	29
290	230	46	28
301	264	41	38
298	261	41	41
297	256	42	45
301	258	41	38
308	253	42	42
315	247	48	44
293	224	42	40
295	222	39	42
296	218	48	45
297	211	51	50
296	204	59	54
289	198	47	54
296	218	43	47
298	220	40	44
299	223	40	41
298	224	40	31
297	226	42	25
297	227	42	22
298	228	41	20
298	226	40	23
297	227	41	22
299	227	39	21
298	227	40	22
298	226	40	23
299	228	38	21
300	228	38	22
300	227	38	23
300	227	38	22
299	225	38	25
301	231	37	22
298	229	41	20
300	223	38	26
298	220	37	28
299	225	31	27
290	226	34	26
302	227	36	22
300	231	38	18
302	231	37	18
301	231	38	17
300	232	39	18
303	233	35	17
302	232	37	18
303	232	35	18
301	234	37	16
304	234	34	16
310	234	29	14
312	234	27	14
312	234	25	15
314	234	24	16
295	234	25	13
301	233	25	16
300	231	22	18
301	231	22	18
303	228	21	23
303	226	22	22
306	227	27	22
304	226	30	23
305	228	32	22
303	228	35	21
303	228	35	21
302	229	36	20
302	228	36	21
302	228	36	21
304	228	34	21
303	228	35	21
303	228	35	21
303	228	35	21
302	229	36	21
301	228	37	21
301	228	37	21
301	226	36	23
300	227	38	22
301	228	36	21
299	229	38	21
298	230	37	19
297	230	34	19
296	228	33	21
297	226	32	23
296	228	32	21
300	229	34	21
298	228	38	23
296	226	42	24
295	226	43	23
297	227	40	22
296	226	41	23
297	227	41	22
296	227	41	22
298	228	40	22
298	228	39	22
298	228	39	22
298	229	40	20
297	230	41	20
300	233	38	16
303	236	35	14
303	236	35	14
303	236	35	14
301	233	37	17
299	230	36	23
299	230	36	30
293	210	28	27
295	211	22	28
295	218	22	28
294	224	21	23
294	227	23	25
294	234	23	23
319	231	21	20
318	232	21	17
324	233	16	15
325	234	13	14
324	235	14	12
321	235	17	13
315	235	15	13
313	235	17	12
310	234	19	14
306	233	21	15
308	233	25	17
303	230	26	19
306	231	31	17
304	230	33	19
303	230	33	19
303	231	33	18
304	231	33	18
304	231	34	18
304	230	33	19
305	231	32	18
305	231	32	17
306	231	31	17
306	232	32	17
308	231	30	17
308	232	30	17
308	232	31	17
309	232	29	16
309	233	28	16
310	233	28	15
311	233	27	15
311	233	27	16
311	233	27	15
312	233	26	16
312	233	25	16
310	234	28	14
312	233	26	15
306	232	32	16
307	231	31	18
309	231	29	18
