242	136	24	25
243	135	24	25
243	137	23	23
243	136	23	24
242	136	24	24
244	135	23	25
243	136	23	24
243	137	23	24
243	137	23	24
244	137	22	23
244	136	22	25
243	138	23	23
244	136	22	24
243	136	24	25
243	137	23	24
242	136	23	25
243	137	22	24
243	136	22	24
243	135	23	26
243	136	23	24
243	137	23	23
244	137	22	24
243	137	23	24
243	137	23	23
243	137	23	23
243	136	23	25
243	137	23	24
244	136	22	24
243	136	23	23
243	136	24	23
243	137	23	24
243	136	23	24
243	136	23	24
243	137	23	23
243	136	23	24
243	136	23	24
244	137	22	25
244	136	22	24
243	136	22	24
243	136	23	24
244	137	22	23
243	137	23	23
243	137	25	23
243	136	23	24
243	137	23	24
243	136	24	24
243	137	23	24
244	137	22	24
243	135	22	25
244	137	22	23
244	135	23	25
243	136	24	25
243	135	22	26
243	137	22	23
243	137	23	24
243	137	23	24
244	136	22	24
244	135	23	25
243	135	23	26
243	136	23	25
242	136	24	24
243	137	22	23
244	136	22	24
244	137	22	23
244	136	22	24
243	137	23	24
242	137	23	24
243	137	24	24
244	136	23	24
243	137	23	24
243	136	23	24
242	136	25	24
243	136	23	25
243	136	23	25
244	136	22	24
243	136	24	24
243	136	23	25
242	136	24	25
244	137	22	23
243	136	23	24
244	137	22	23
243	136	23	24
243	136	24	24
243	136	23	25
243	137	23	24
243	137	23	24
242	136	23	25
243	137	24	22
243	136	23	24
243	137	23	23
243	136	23	23
243	137	23	23
243	136	23	24
243	137	23	23
243	136	24	24
243	136	23	24
243	137	22	24
243	137	22	24
243	137	23	24
243	135	23	26
244	136	23	25
244	137	22	25
243	137	22	23
243	137	22	23
243	137	23	23
242	135	24	25
243	136	23	25
243	137	23	23
243	137	22	24
243	136	23	25
244	136	22	24
243	136	23	25
243	137	23	24
243	136	22	25
243	136	22	24
242	137	24	24
243	137	24	24
243	137	23	24
244	136	22	25
242	136	24	24
243	136	23	24
243	137	23	24
243	136	23	24
243	137	22	23
243	137	24	23
243	136	23	24
243	136	22	25
243	136	23	25
243	136	23	24
243	136	23	25
243	136	24	24
243	136	23	25
244	137	22	23
244	137	22	23
243	137	22	24
243	137	21	24
243	135	23	26
243	136	23	25
243	136	23	24
243	136	23	24
243	137	23	23
244	137	23	23
244	138	22	22
243	137	23	23
243	137	22	23
243	137	23	23
243	137	23	24
243	136	23	24
243	136	24	24
243	137	24	26
243	135	22	26
243	135	23	25
243	136	23	24
243	136	23	25
243	136	23	25
243	136	23	24
244	137	22	23
244	136	23	24
244	137	22	23
244	136	23	24
243	136	22	24
243	137	23	24
243	136	23	24
243	135	23	26
243	137	23	24
242	135	24	27
243	137	24	23
242	136	25	25
243	137	24	23
244	137	23	23
243	136	23	24
244	137	22	23
243	137	23	23
243	137	23	23
244	136	22	25
243	137	22	24
243	137	23	24
243	137	22	24
243	137	23	24
243	136	23	24
244	135	22	25
244	137	22	24
242	136	25	25
243	136	23	24
243	136	24	24
243	137	23	24
243	136	22	24
243	136	22	24
244	136	22	25
243	136	23	24
243	137	22	23
244	137	22	23
243	135	22	26
243	136	23	27
244	137	22	24
243	137	22	23
243	135	22	26
243	136	23	24
243	136	22	25
243	137	23	23
243	137	23	22
243	137	23	22
244	137	22	23
244	136	22	25
243	136	22	25
243	136	22	25
243	136	22	24
243	136	23	24
243	136	24	24
243	137	23	25
243	137	24	23
243	136	24	25
243	137	23	24
243	136	25	23
243	136	23	25
243	136	22	25
243	137	22	24
243	136	22	24
243	136	23	24
243	137	22	23
243	137	23	23
243	137	23	24
243	136	22	24
243	135	22	26
242	136	24	24
243	137	23	24
243	136	23	25
243	134	23	27
244	136	22	25
243	136	23	24
243	135	23	25
243	136	23	24
243	136	24	25
243	137	23	24
243	136	23	24
242	136	23	25
243	137	23	23
243	137	23	23
243	136	23	25
243	136	23	26
243	137	23	25
243	136	22	24
243	137	22	24
243	136	24	24
243	137	23	24
244	137	21	24
243	137	23	24
243	135	23	26
243	137	22	25
243	136	23	25
243	135	23	26
243	136	22	25
243	137	23	24
243	137	23	24
244	136	22	24
243	136	23	24
243	135	23	25
244	137	22	23
244	136	22	24
242	135	24	26
243	136	23	25
244	135	22	25
244	136	22	24
243	137	23	23
243	136	24	25
243	136	23	24
243	136	22	24
243	137	23	23
243	137	23	23
242	136	24	25
243	136	22	25
243	137	23	23
244	136	22	24
244	136	23	24
243	136	24	25
243	136	23	24
243	136	23	24
243	137	23	23
243	136	22	24
243	137	23	24
243	136	23	24
243	137	23	23
243	137	23	24
243	136	23	24
243	137	23	23
243	137	23	24
243	136	23	24
243	136	23	24
242	136	23	24
243	137	23	24
243	136	22	24
243	136	23	24
243	136	24	25
243	137	23	24
243	137	23	23
243	137	23	24
244	136	22	25
244	136	23	24
244	136	22	24
243	136	23	24
243	137	23	23
244	137	23	23
243	136	23	24
243	136	23	24
242	135	24	25
243	137	23	24
243	137	22	23
243	136	24	25
243	137	23	25
243	137	23	24
243	137	23	24
243	137	22	23
243	136	24	24
244	136	22	25
243	137	23	24
243	137	23	23
243	136	22	24
243	136	22	24
244	137	22	23
244	137	22	24
243	137	23	24
243	136	24	24
243	137	22	24
243	135	22	27
243	135	22	26
242	137	23	24
243	137	23	24
243	136	24	24
243	136	23	25
243	136	24	24
243	136	23	24
243	136	23	25
243	137	23	23
243	137	23	23
243	137	22	24
244	137	23	24
243	135	23	25
243	136	23	23
243	137	23	23
243	136	24	24
243	137	22	24
243	137	24	24
242	136	25	24
242	136	24	24
243	137	23	24
243	137	23	24
243	137	23	24
243	137	22	23
243	136	24	24
244	137	22	22
243	137	23	23
243	137	23	23
243	137	23	22
243	137	25	23
243	137	24	25
244	136	22	25
244	136	22	24
244	135	22	25
243	136	23	24
243	136	23	24
243	137	23	24
243	136	22	24
242	136	24	25
244	137	22	23
243	136	22	23
243	134	23	26
243	136	23	26
243	136	22	24
243	136	22	25
244	136	22	24
243	137	23	23
243	136	23	24
243	136	21	24
243	137	23	23
244	136	21	24
243	136	23	25
244	136	23	23
243	136	23	23
243	137	23	23
243	136	23	24
243	137	23	24
243	137	22	24
243	136	22	24
243	137	22	23
243	136	23	24
244	136	23	24
243	136	22	24
244	137	22	23
243	137	23	23
243	136	23	25
243	136	21	25
243	137	23	23
244	137	22	23
243	137	23	23
244	136	22	24
243	136	23	24
244	136	22	23
243	137	24	23
243	137	22	24
244	137	22	24
243	137	23	24
243	136	22	25
244	137	22	24
244	136	22	25
243	137	23	24
243	137	23	22
243	137	23	24
243	137	22	23
243	137	22	24
244	135	22	25
243	136	22	24
243	137	22	23
243	137	23	23
243	137	23	24
243	137	22	24
243	136	22	24
243	137	22	25
243	136	23	25
243	137	24	23
243	136	23	25
244	135	22	25
243	136	21	24
243	136	23	24
243	137	21	24
243	137	22	22
244	137	22	23
243	136	23	24
244	137	22	23
243	137	24	24
243	136	22	25
243	136	23	25
243	135	23	25
243	136	22	25
243	137	23	24
244	137	22	25
244	137	22	23
244	137	22	24
243	137	23	23
243	137	23	23
244	137	22	22
244	136	22	24
243	137	23	24
244	136	22	25
244	136	21	24
243	137	23	24
243	137	23	23
244	137	22	22
244	137	22	23
244	137	21	22
243	136	24	25
244	137	22	23
244	137	22	24
243	136	23	24
243	136	23	24
243	136	23	24
243	136	22	25
244	137	23	23
244	137	23	23
243	135	23	25
243	136	23	24
243	137	24	24
243	137	23	24
244	137	22	24
243	137	22	23
244	137	23	23
244	137	22	23
244	136	22	24
243	137	23	23
244	137	22	24
244	138	22	22
243	136	22	24
243	136	23	24
244	136	22	24
243	136	23	25
243	137	23	23
243	137	23	24
243	136	22	24
244	136	22	24
243	137	23	23
243	137	23	22
243	136	23	25
243	136	23	25
243	137	23	24
243	137	24	24
244	137	22	24
244	137	22	23
243	137	24	24
243	137	23	24
244	137	22	23
243	136	23	24
243	136	23	25
243	136	23	24
244	136	23	24
244	137	22	23
244	137	23	24
243	137	23	23
243	137	23	24
243	138	23	23
243	136	22	25
244	136	22	24
243	137	22	24
243	137	23	23
243	137	23	23
243	135	23	25
243	138	24	22
244	136	22	25
243	136	23	24
243	137	22	23
244	137	23	22
243	136	23	25
243	137	23	23
243	137	23	24
243	137	22	24
244	136	21	24
244	136	22	23
243	137	23	23
243	136	24	24
243	137	23	23
242	136	24	23
243	137	23	24
243	136	23	24
243	136	22	24
244	137	23	23
243	136	24	25
243	137	23	24
244	136	22	23
243	136	24	24
244	137	22	23
243	137	23	23
243	137	23	23
244	137	22	23
243	137	23	23
243	136	23	24
243	137	23	23
244	137	22	23
244	137	22	23
243	137	23	23
244	136	22	24
243	137	24	22
243	137	24	23
243	137	23	23
243	136	23	25
244	136	22	23
244	137	22	23
244	137	22	23
244	136	22	24
244	137	21	23
244	136	23	24
243	136	23	23
244	137	22	23
243	137	23	23
243	137	22	23
243	137	23	23
243	137	22	24
243	137	24	22
243	136	23	24
243	136	23	24
244	137	22	24
243	136	22	24
243	137	22	23
244	135	22	25
244	137	23	24
243	137	24	23
243	137	22	24
244	137	22	23
244	136	22	24
243	137	23	23
244	137	23	23
243	137	23	24
243	137	23	23
243	136	23	24
243	137	24	23
243	136	23	25
243	136	23	24
243	136	23	24
243	137	25	23
244	136	22	24
243	137	23	23
243	136	23	24
243	137	23	24
243	137	22	23
243	136	23	24
243	137	23	23
244	136	22	24
244	136	22	24
244	136	23	25
244	137	23	23
244	136	22	24
244	137	22	23
244	137	22	23
244	137	23	23
243	137	23	24
243	136	22	24
244	137	22	23
244	137	23	23
244	137	22	24
244	137	23	23
244	137	21	23
243	137	23	23
244	137	22	23
243	136	23	24
243	137	23	23
244	137	22	24
243	137	23	22
244	137	22	23
243	137	23	24
244	136	22	25
244	136	22	24
244	136	22	23
243	137	23	23
243	137	24	23
243	137	23	24
244	136	22	24
243	136	23	24
244	137	23	23
243	137	23	24
243	137	23	23
243	137	23	22
243	136	23	23
244	137	22	22
243	137	23	23
243	137	22	23
244	137	23	23
244	137	22	24
244	137	21	23
244	137	23	23
244	137	22	24
243	136	22	25
243	136	23	25
243	136	22	24
244	137	22	23
243	137	23	23
244	136	23	24
244	137	22	23
244	137	22	23
244	135	22	25
243	137	23	23
244	137	24	23
243	137	23	24
244	136	21	24
243	136	22	25
243	136	23	25
243	137	23	23
243	137	23	23
243	137	22	23
244	136	22	24
244	136	22	24
244	136	22	24
244	137	24	23
243	137	23	23
243	137	23	22
243	136	23	24
244	137	23	23
244	137	22	22
244	137	22	23
243	137	22	23
244	137	23	23
243	137	23	25
243	136	23	24
244	137	22	23
244	137	22	23
243	137	23	23
244	137	23	23
244	137	23	23
243	137	23	23
243	135	23	25
244	137	22	23
244	137	21	23
243	137	23	24
244	137	22	23
243	136	23	24
243	137	24	24
243	137	24	22
244	135	21	25
244	137	22	24
244	137	22	23
244	137	22	23
244	136	22	25
244	136	23	23
244	136	22	23
243	137	22	23
244	137	22	23
244	137	23	23
244	136	22	25
243	137	22	24
243	137	23	23
243	137	23	23
244	136	23	24
243	136	23	24
243	136	24	25
244	136	22	24
244	137	21	24
243	136	23	24
243	137	23	23
243	137	22	23
243	137	23	24
243	136	23	25
243	136	23	24
243	137	23	24
244	137	23	23
244	137	22	23
243	137	23	23
243	137	23	23
243	137	24	23
243	137	23	23
243	137	22	23
244	137	23	23
244	136	21	24
244	137	22	23
243	137	23	24
243	137	24	24
244	137	22	23
243	136	23	24
243	137	22	24
244	136	22	24
244	137	22	23
243	137	23	23
243	137	23	23
243	137	23	24
243	137	23	23
243	137	23	23
244	137	22	23
244	136	21	24
243	137	23	23
243	136	23	24
243	136	23	24
244	137	22	23
244	137	23	23
244	137	22	24
244	136	22	24
243	136	23	24
243	137	23	23
244	137	22	23
244	137	21	24
243	137	23	24
244	137	21	23
243	137	23	23
243	137	22	23
243	137	23	23
244	137	21	22
243	135	22	25
244	136	22	24
243	136	23	24
244	137	22	23
243	136	22	24
243	136	22	24
244	137	22	22
244	136	22	24
244	137	23	23
243	137	23	24
243	137	23	26
243	137	24	23
244	137	21	23
243	137	24	22
243	137	22	23
244	136	21	24
243	137	22	23
243	136	23	23
244	137	22	23
244	136	22	24
243	137	22	24
244	137	24	23
243	137	22	23
244	136	23	25
244	137	22	23
244	137	23	24
243	137	23	23
244	136	23	24
244	137	22	22
243	137	23	22
244	136	23	24
243	137	23	24
243	137	23	23
243	137	23	23
244	137	22	22
244	137	22	23
243	136	23	23
243	137	23	22
243	137	23	23
243	137	23	24
244	137	22	23
244	137	22	23
243	137	22	23
244	137	22	23
243	136	22	24
244	137	21	23
243	137	23	22
243	137	24	23
244	137	22	23
244	137	22	23
243	137	23	23
244	137	23	23
244	137	22	23
244	136	22	24
244	137	23	22
243	137	23	23
243	137	23	23
243	136	23	25
243	136	23	25
244	137	22	23
243	137	23	23
243	137	22	24
243	136	24	25
244	137	22	23
243	137	22	24
244	136	22	24
243	136	22	25
243	137	23	23
243	137	23	23
244	137	22	22
243	136	22	24
243	137	23	23
244	138	22	22
244	137	22	24
243	137	23	22
243	137	24	24
243	136	23	24
243	137	23	23
243	137	24	22
244	137	23	23
242	137	24	24
244	136	21	24
243	136	23	23
243	136	23	24
244	137	22	23
243	137	23	24
243	136	22	24
243	136	22	25
243	137	22	24
243	137	23	23
243	137	23	23
244	137	23	22
243	136	22	24
243	137	24	23
243	137	23	24
243	135	22	25
243	137	23	24
244	137	22	23
243	137	23	22
244	137	22	23
243	136	23	24
244	136	22	24
244	137	23	23
243	137	24	23
243	136	23	24
243	135	23	25
243	136	23	24
244	137	23	24
243	137	23	23
244	137	23	22
243	136	23	25
243	137	23	23
244	136	23	24
244	137	22	23
243	137	23	23
243	137	23	23
244	136	22	25
243	136	25	26
243	136	23	24
244	137	23	23
243	137	23	23
243	136	23	24
244	137	23	23
243	136	23	24
243	137	23	23
243	137	23	23
244	136	22	24
244	137	22	23
243	137	23	23
244	137	22	23
244	137	23	23
243	137	23	22
243	137	22	23
243	136	24	24
243	136	23	24
243	137	24	24
243	137	23	23
243	137	23	23
244	137	23	23
244	137	23	23
242	136	26	25
243	137	23	23
244	137	21	23
243	137	22	24
243	136	23	23
243	137	23	23
243	136	23	24
243	137	23	24
244	136	23	24
243	137	23	24
243	136	23	24
243	136	24	24
243	137	23	23
243	137	23	23
243	137	23	24
243	137	24	24
244	136	23	25
244	137	22	24
244	137	22	24
244	136	21	24
243	137	22	23
244	136	23	24
243	136	23	24
244	136	22	23
244	137	23	24
244	137	22	24
243	137	23	24
243	137	23	24
244	136	22	24
243	137	25	24
243	137	23	24
244	137	22	23
243	137	22	23
243	137	23	23
243	137	22	23
243	136	23	24
244	137	22	23
244	137	22	23
243	137	23	23
243	137	22	22
243	137	23	24
243	136	23	24
244	136	22	23
243	137	22	23
244	137	22	22
243	137	25	23
242	137	24	23
243	136	23	24
243	137	23	23
244	136	22	24
243	137	23	22
243	137	24	23
243	137	23	23
244	137	22	25
244	137	22	23
244	137	22	23
243	137	22	23
243	137	24	23
243	137	23	23
244	136	22	24
244	137	22	24
243	137	23	23
243	137	23	23
243	136	24	24
243	136	24	24
242	137	24	24
243	137	23	23
244	136	23	24
244	136	22	24
243	136	23	24
244	136	21	24
244	136	23	25
244	135	21	25
243	134	25	27
243	136	23	23
244	137	23	23
244	137	22	23
244	136	23	24
243	137	23	23
244	137	23	23
243	137	24	23
244	137	23	23
243	137	24	23
243	137	23	23
244	136	23	24
244	136	22	24
244	135	22	25
244	137	24	23
243	137	23	24
244	137	22	23
243	138	23	22
244	136	21	23
243	137	23	23
244	136	22	24
243	136	23	25
244	137	22	23
244	137	22	23
243	137	24	23
243	137	23	24
243	137	23	23
243	137	22	23
243	137	23	22
243	137	23	24
244	136	23	24
243	137	23	23
243	137	23	23
244	136	22	24
243	137	23	23
244	137	22	24
244	136	23	24
243	137	24	23
243	137	23	23
243	136	23	24
243	136	23	25
244	136	22	24
244	136	23	24
243	137	23	22
244	136	22	24
243	136	23	24
244	137	23	22
244	137	23	23
243	137	23	23
244	137	23	23
243	137	23	23
244	136	24	23
243	137	23	23
243	137	23	23
243	137	23	23
244	136	23	23
243	136	23	24
244	137	22	22
244	136	23	23
244	137	23	23
243	137	23	24
243	136	23	24
243	137	23	23
243	137	23	23
244	137	23	23
243	137	24	24
243	137	22	23
243	136	23	24
243	137	23	23
243	137	23	23
244	137	23	23
243	137	23	23
243	136	22	24
243	137	23	23
243	136	25	24
243	136	24	24
244	136	22	24
244	134	23	25
244	137	22	24
243	136	23	24
243	135	23	25
244	136	22	24
243	137	23	23
244	136	22	23
243	135	23	25
243	137	22	23
243	136	23	25
244	137	22	23
244	136	22	24
243	136	23	24
244	137	23	23
243	137	23	24
243	136	23	24
243	137	23	23
243	137	23	22
243	137	22	23
243	137	24	22
243	136	23	24
244	136	23	24
243	136	22	25
243	137	23	23
243	136	23	24
243	137	24	23
244	136	22	24
243	137	23	24
244	137	23	23
244	137	22	22
244	136	22	24
244	137	24	23
243	136	23	24
244	136	22	24
244	136	22	24
244	137	23	23
243	136	24	24
243	137	24	22
243	136	23	25
243	136	24	23
244	137	23	23
244	137	23	23
243	137	22	23
243	136	23	23
243	137	24	22
243	136	24	24
244	136	22	24
243	137	23	24
244	137	22	24
244	136	22	24
244	137	22	23
243	136	23	24
244	137	22	23
243	137	23	23
243	137	24	23
243	137	24	24
244	137	23	24
244	137	23	23
244	136	22	24
243	136	22	24
243	136	24	23
243	136	23	25
243	136	22	23
243	136	24	24
243	137	23	24
243	136	23	25
243	136	23	24
243	137	23	24
244	136	23	25
244	136	22	25
243	137	24	23
244	137	23	23
243	137	22	23
243	137	23	23
244	137	22	23
244	136	23	23
244	137	22	23
244	137	22	23
243	137	23	23
244	137	23	23
244	137	23	23
243	137	23	23
243	137	23	23
244	137	22	23
244	137	23	23
244	136	23	24
243	136	23	24
243	137	23	23
243	137	23	23
243	135	23	25
244	137	22	24
243	136	23	25
243	136	23	24
243	136	23	24
243	137	23	24
243	136	24	25
243	136	24	25
244	136	22	25
244	137	23	23
244	137	22	23
244	137	23	23
244	137	23	23
243	137	23	24
243	137	23	23
244	137	23	23
243	137	24	23
243	137	23	24
243	137	24	23
244	137	22	23
244	137	22	22
244	137	22	23
244	137	22	24
243	137	23	25
243	137	23	23
243	136	23	24
244	137	21	23
243	137	23	23
243	137	23	23
243	136	23	23
243	137	23	23
244	137	22	23
243	137	22	24
244	137	23	24
244	137	23	24
244	137	22	23
243	137	23	25
244	137	22	24
244	137	22	23
243	137	23	23
244	136	22	24
244	136	22	24
243	136	23	24
244	136	22	23
244	137	22	23
243	136	23	24
243	137	24	23
243	138	23	23
243	137	23	22
244	137	23	23
244	137	22	23
244	136	22	24
244	136	23	24
244	137	23	24
244	136	22	24
244	136	22	24
243	136	22	24
244	137	23	23
244	137	22	23
243	136	23	24
243	137	23	23
244	137	23	23
244	137	23	23
244	137	22	23
243	137	23	24
243	137	23	23
243	136	23	23
244	137	22	22
243	137	23	23
243	137	23	23
244	136	23	24
244	137	22	24
243	136	23	24
244	137	22	23
243	137	23	23
244	137	22	23
243	136	24	25
244	137	22	24
243	137	23	23
243	136	23	24
243	137	23	23
244	136	22	24
244	137	22	23
244	137	23	23
243	136	24	24
244	137	22	23
244	136	22	25
244	136	23	25
243	136	24	24
243	137	23	24
244	136	22	25
244	137	22	23
243	137	23	23
244	137	23	22
244	137	22	23
243	137	22	23
243	136	23	25
243	136	23	24
244	137	22	23
243	136	23	24
244	136	23	25
243	136	23	24
243	137	23	23
243	137	23	23
243	137	23	24
243	137	22	24
