178	158	63	132
181	163	60	128
179	156	62	134
180	146	63	145
179	141	65	151
180	141	61	153
180	141	64	152
181	143	64	149
179	132	65	161
182	136	62	158
181	134	63	160
180	143	64	150
179	144	66	148
179	136	68	155
181	132	60	161
182	136	61	157
180	137	62	156
181	132	62	160
181	134	61	160
179	140	65	152
179	131	64	161
181	139	64	152
178	140	66	152
181	136	61	156
180	133	63	160
181	136	61	156
182	130	59	163
180	137	64	155
181	138	61	154
181	135	61	157
181	131	61	162
180	141	61	153
180	145	65	146
180	132	64	160
179	136	64	156
179	135	65	156
180	132	63	161
181	137	62	155
180	136	61	156
180	142	65	151
180	139	63	154
180	136	65	156
179	138	64	154
181	138	63	154
180	131	63	162
180	142	64	149
181	140	64	151
180	136	63	157
179	138	64	155
179	148	62	144
180	155	65	137
180	150	62	142
180	145	65	146
181	150	65	142
180	152	66	140
180	148	64	144
181	143	64	147
181	134	62	160
181	136	60	157
181	136	64	158
180	138	64	156
180	136	64	156
178	140	66	153
180	133	65	160
179	133	66	164
181	139	61	155
181	133	63	160
179	142	64	151
181	137	62	156
179	144	60	152
180	149	64	145
179	150	65	144
179	151	66	142
179	147	64	146
180	152	62	139
180	146	63	147
181	142	64	152
178	135	66	158
179	141	67	154
178	139	66	153
179	139	64	155
179	134	66	160
179	139	64	154
180	136	63	159
178	140	65	152
178	134	67	161
181	133	63	161
180	137	66	155
179	144	64	147
180	137	64	156
180	131	62	163
181	133	62	161
179	133	64	161
180	136	64	156
181	129	60	166
181	130	64	164
180	133	61	162
180	133	63	161
180	137	60	157
181	137	63	155
180	143	62	149
180	134	62	160
180	138	64	156
180	139	61	154
180	135	65	157
180	139	61	154
181	139	61	153
179	139	65	152
181	146	63	145
179	138	66	155
179	134	63	160
179	134	67	160
178	126	63	168
182	129	65	164
178	129	64	165
180	134	65	159
180	143	64	150
179	134	61	158
179	146	64	147
178	143	63	147
175	148	68	143
180	154	65	137
180	152	64	139
183	155	63	136
180	141	61	151
180	143	64	149
181	147	63	145
180	141	65	150
177	136	65	158
180	130	64	163
178	138	68	153
177	145	66	147
181	145	64	147
182	137	64	155
180	136	59	158
181	130	62	165
181	126	64	167
179	136	62	157
178	139	67	154
181	135	64	159
179	134	63	160
180	141	63	152
178	141	62	153
178	148	66	145
181	138	64	154
179	146	63	146
180	151	63	141
177	150	65	141
180	151	65	140
181	149	62	142
181	138	63	153
178	137	63	157
180	136	65	157
179	134	65	158
179	137	65	157
177	132	62	161
181	133	62	160
179	138	62	155
178	140	63	151
178	149	68	144
178	155	63	136
180	156	64	135
179	153	63	137
179	147	64	143
180	153	63	139
179	151	62	139
179	144	65	149
179	151	63	140
179	156	64	135
179	155	64	136
178	158	64	132
180	157	64	135
178	164	63	126
181	162	63	130
180	153	63	139
179	152	65	137
180	156	65	135
179	162	62	129
179	151	63	141
179	141	65	149
177	135	67	157
180	139	65	154
179	136	63	158
181	138	63	157
182	133	62	161
180	136	61	159
179	141	60	155
181	134	60	159
181	133	55	163
181	135	58	160
180	130	60	165
181	133	58	164
179	135	63	159
178	138	64	155
178	142	65	149
179	138	59	155
181	136	62	160
186	144	65	148
187	158	68	142
191	163	79	142
189	168	84	139
197	176	87	142
212	196	82	135
230	207	72	139
241	215	69	141
239	218	70	138
247	217	69	144
253	220	69	141
253	217	69	140
254	219	70	138
254	216	70	138
254	220	72	136
257	219	69	137
256	212	69	139
261	215	65	141
256	212	72	138
259	212	69	141
257	202	77	153
256	205	77	149
255	217	78	138
256	211	78	144
258	215	76	140
255	213	79	141
255	204	82	151
254	198	84	157
254	192	82	161
255	188	83	168
253	183	81	171
253	180	84	172
253	186	84	168
252	195	86	158
252	183	84	167
254	197	85	161
254	200	83	157
256	194	78	159
256	204	77	151
257	207	73	151
258	203	71	153
257	200	71	157
256	192	70	167
254	196	73	163
254	193	74	167
253	194	73	166
254	206	71	153
255	212	72	143
257	214	71	144
256	213	71	143
255	219	72	140
257	223	69	135
257	222	69	133
257	219	69	138
257	219	70	138
258	218	68	139
257	221	68	136
256	224	68	134
256	222	67	134
257	216	69	141
256	222	70	135
256	217	69	139
257	220	69	136
256	218	70	138
258	224	67	133
256	226	69	129
255	222	71	134
256	224	70	134
257	220	68	136
258	224	67	134
257	224	67	133
258	221	68	137
257	220	70	139
257	221	68	136
257	221	67	136
256	224	69	133
255	219	73	138
258	220	68	139
256	218	70	140
256	221	71	135
257	218	73	140
254	220	75	134
256	221	71	136
255	225	73	131
258	225	69	132
256	229	71	127
256	224	70	133
257	226	70	131
256	227	70	129
257	225	69	130
257	224	69	132
258	224	68	132
257	228	69	128
257	224	70	131
257	223	69	134
257	230	68	125
257	225	70	130
257	224	70	130
257	225	69	130
256	227	71	128
257	226	69	129
255	220	72	134
257	227	70	130
256	218	72	137
255	221	74	134
257	219	70	137
256	217	71	138
256	214	74	141
255	217	72	138
255	219	73	137
256	217	72	138
255	219	73	137
256	220	73	136
257	214	71	142
256	209	74	148
256	219	72	137
257	217	73	140
256	220	72	136
257	218	70	138
256	219	70	137
255	225	73	131
257	220	71	137
256	217	71	139
255	215	74	140
255	214	74	143
254	215	75	143
255	212	72	147
256	215	72	144
256	213	71	143
254	213	75	144
256	213	71	142
256	216	71	142
253	206	74	148
256	209	72	150
253	203	75	152
251	184	80	172
252	184	78	172
251	167	82	189
252	158	85	199
254	182	80	175
253	178	79	176
250	185	83	171
254	181	79	176
249	169	84	186
251	196	80	160
252	178	78	178
253	174	81	183
250	161	81	195
252	174	82	185
247	157	88	200
257	171	82	187
253	156	80	201
250	166	86	192
251	160	83	200
252	153	87	207
249	148	85	210
253	161	81	195
253	160	85	202
252	158	86	204
253	161	79	197
253	153	85	208
251	152	85	207
250	154	86	200
254	161	82	201
254	161	83	198
249	148	87	209
257	167	80	192
252	162	82	196
254	160	83	200
254	157	82	202
250	159	86	197
251	158	87	202
250	155	89	203
256	165	78	193
251	166	82	190
253	173	81	179
251	162	85	197
255	171	82	189
256	161	81	195
252	160	84	199
253	151	76	203
256	166	75	200
255	159	77	198
252	158	81	202
253	154	79	201
257	160	80	200
262	166	78	184
272	165	73	181
282	155	72	185
291	184	77	155
299	191	78	150
307	186	82	146
318	197	80	134
326	195	85	129
335	189	87	132
338	194	92	125
341	204	100	114
354	196	92	119
363	210	88	102
361	206	96	104
379	190	81	118
378	189	85	117
382	187	83	115
382	184	84	116
383	186	85	110
383	184	85	109
387	181	85	101
389	176	85	99
392	170	86	100
395	169	90	97
405	173	81	82
415	178	79	74
418	172	79	75
423	158	78	84
429	153	73	86
424	164	76	84
420	158	83	86
420	171	77	85
415	175	79	78
411	178	72	92
399	177	75	88
389	189	79	93
378	190	87	68
392	192	81	71
387	200	91	69
387	200	91	69
387	200	91	69
387	200	91	69
387	200	91	69
387	200	91	69
387	200	91	69
387	200	91	69
387	200	91	69
387	200	91	69
387	200	91	69
387	200	91	69
387	200	91	69
387	200	91	69
387	200	91	69
387	200	91	69
387	200	91	69
387	200	91	69
387	200	91	69
299	224	87	78
299	224	87	78
299	224	87	78
299	224	87	78
299	224	87	78
299	224	87	78
299	224	87	78
299	224	87	78
299	224	87	78
299	224	87	78
299	224	87	78
299	224	87	78
299	224	87	78
299	224	87	78
299	224	87	78
299	224	87	78
299	224	87	78
299	224	87	78
299	224	87	78
299	224	87	78
299	224	87	78
299	224	87	78
299	224	87	78
299	224	87	78
299	224	87	78
299	224	87	78
299	224	87	78
299	224	87	78
299	224	87	78
299	224	87	78
299	224	87	78
299	224	87	78
299	224	87	78
274	268	103	65
270	267	119	61
270	267	119	61
270	267	119	61
270	267	119	61
270	267	119	61
270	267	119	61
270	267	119	61
270	267	119	61
270	267	119	61
270	267	119	61
270	267	119	61
270	267	119	61
270	267	119	61
270	267	119	61
270	267	119	61
270	267	119	61
270	267	119	61
270	267	119	61
270	267	119	61
270	267	119	61
292	204	111	79
292	204	111	79
292	204	111	79
292	204	111	79
292	204	111	79
292	204	111	79
292	204	111	79
292	204	111	79
292	204	111	79
292	204	111	79
292	204	111	79
292	204	111	79
292	204	111	79
292	204	111	79
292	204	111	79
292	204	111	79
292	204	111	79
292	204	111	79
292	204	111	79
292	204	111	79
292	204	111	79
292	204	111	79
292	204	111	79
292	204	111	79
292	204	111	79
292	204	111	79
292	204	111	79
292	204	111	79
292	204	111	79
292	204	111	79
285	220	100	80
288	211	97	99
289	210	91	114
290	211	78	124
285	210	76	124
281	208	64	121
280	203	58	114
273	211	53	108
265	213	50	109
257	210	52	118
252	211	52	119
248	214	48	120
241	209	56	126
239	214	57	121
238	218	59	118
238	223	58	114
237	233	58	104
236	239	59	97
239	232	56	103
240	231	56	106
237	233	58	104
237	212	51	120
236	207	57	117
237	205	59	125
235	194	60	131
233	197	64	132
233	190	63	143
234	197	62	136
233	193	64	139
235	188	63	146
232	186	65	146
234	184	65	150
232	177	65	157
234	171	67	165
233	160	64	177
232	165	68	175
230	166	71	170
232	169	63	166
233	163	66	172
233	170	68	167
231	173	68	161
232	170	66	164
234	158	68	183
234	157	65	180
235	155	64	186
233	152	69	189
231	151	64	190
233	163	68	173
230	172	67	163
234	163	67	174
232	166	67	172
231	167	69	168
234	170	66	166
233	162	65	175
233	156	64	184
230	161	68	177
231	169	65	166
233	175	68	162
235	162	67	174
234	159	64	179
230	159	70	180
233	152	65	185
233	160	66	179
231	163	68	174
233	160	65	176
232	154	69	186
233	149	62	191
231	158	69	181
232	162	63	176
237	158	62	179
231	152	69	188
233	157	65	180
232	158	68	180
232	158	67	180
233	162	64	177
230	160	69	176
235	166	67	173
228	151	70	186
232	145	67	197
230	143	63	195
230	151	69	187
232	145	64	192
232	142	65	193
230	152	67	185
232	156	67	182
233	151	66	191
230	156	67	183
233	159	65	177
231	161	67	176
236	154	65	186
233	149	65	190
233	151	67	189
233	148	63	192
232	156	66	183
232	153	67	190
230	155	65	183
231	150	69	188
236	155	63	186
233	157	68	184
231	146	63	190
234	148	65	193
230	152	67	189
236	156	63	183
231	145	68	197
230	149	68	189
236	154	65	186
231	152	69	190
232	150	65	189
237	159	65	183
234	155	65	182
229	154	70	185
232	160	63	175
234	159	66	178
232	164	68	173
233	162	70	174
234	153	64	189
234	158	63	182
233	163	63	178
234	174	64	167
235	168	63	169
233	164	65	174
233	164	68	173
233	159	68	176
232	150	75	188
231	156	94	173
231	155	94	178
231	149	94	185
231	153	94	182
231	159	98	173
231	153	99	179
231	152	98	181
228	143	97	190
229	148	94	187
229	157	92	178
228	150	85	183
230	146	91	189
228	152	92	184
230	149	92	187
229	150	93	187
229	159	88	177
230	146	97	190
229	151	96	184
