456	187	25	40
456	187	25	40
456	187	25	40
456	187	25	40
456	187	25	40
456	187	25	40
456	187	25	40
456	187	25	40
456	187	25	40
456	187	25	40
456	187	25	40
456	187	25	40
456	187	25	40
456	187	25	40
456	187	25	40
456	187	25	40
456	187	25	40
456	187	25	40
456	187	25	40
456	187	25	40
456	187	25	40
456	187	25	40
456	187	25	40
456	187	25	40
456	187	25	40
456	187	25	40
457	187	21	38
457	187	21	38
457	187	21	38
457	187	21	38
457	187	21	38
457	187	21	38
457	187	21	38
459	189	22	32
457	196	24	28
456	196	25	30
454	192	27	33
451	190	30	36
450	190	32	38
449	187	33	41
449	186	33	43
448	185	35	45
447	185	35	44
448	185	35	46
449	185	33	46
447	186	35	44
449	186	33	44
448	186	33	43
448	184	35	45
446	186	36	42
447	186	35	44
449	186	34	45
448	186	34	44
448	185	34	47
448	187	35	44
448	186	35	45
448	185	36	48
448	184	35	49
448	185	35	48
448	185	35	48
448	185	35	48
448	186	34	46
448	185	34	49
448	184	35	50
449	184	33	51
447	183	36	54
448	183	34	54
449	185	34	50
448	184	33	51
449	183	34	54
448	184	33	52
449	186	34	46
448	186	35	46
449	185	34	50
450	185	31	49
450	187	33	46
449	185	34	46
449	183	34	52
449	183	35	51
447	186	35	47
449	185	33	52
448	185	34	50
447	184	37	54
448	183	35	54
450	184	33	52
449	184	33	53
451	185	32	50
450	186	33	46
450	187	33	45
450	186	33	48
449	185	34	47
450	186	33	47
449	185	32	46
447	188	35	45
450	186	33	44
449	186	33	45
451	186	31	47
451	185	32	47
448	185	33	52
451	184	32	51
449	185	32	50
449	184	34	49
448	184	34	50
451	187	33	46
449	185	33	51
450	186	34	51
448	185	34	49
449	184	34	52
447	185	34	52
446	185	37	50
448	184	35	50
449	185	33	50
448	185	34	52
450	185	33	52
448	184	34	53
448	185	35	50
448	185	34	53
449	184	34	49
449	185	32	51
449	185	33	51
447	185	35	49
449	185	33	50
449	186	33	50
448	185	34	49
447	185	35	48
448	185	34	53
450	184	33	50
448	185	35	49
449	184	32	53
448	184	34	53
447	184	36	51
450	185	33	51
448	184	34	51
448	184	36	50
447	184	36	51
449	184	33	51
447	185	34	53
449	184	34	49
449	186	33	53
447	186	34	46
447	185	35	48
448	184	33	51
449	184	33	53
449	184	34	51
450	186	31	48
449	186	33	46
449	184	33	50
449	185	32	52
451	184	31	52
450	185	33	48
449	185	33	49
450	186	32	47
449	186	34	45
448	185	35	50
449	185	33	52
448	185	35	49
450	187	33	47
450	187	33	45
448	186	34	48
449	184	34	51
448	184	34	53
450	185	33	50
450	184	33	52
450	185	33	52
448	184	34	54
449	185	33	52
448	182	33	56
449	184	33	52
449	185	33	53
448	185	33	50
450	185	33	52
449	184	32	52
449	184	33	53
449	184	33	51
448	185	34	53
450	184	34	50
449	183	32	54
450	184	33	51
450	185	32	50
449	184	34	47
450	185	33	47
449	184	34	53
448	184	36	49
449	186	34	51
449	185	34	49
449	185	34	51
449	185	33	49
448	185	33	50
449	185	33	49
450	186	32	47
449	185	34	49
450	185	32	46
450	184	33	47
449	185	33	47
450	186	33	45
452	186	30	44
448	186	34	44
449	185	34	45
449	186	34	44
449	185	33	46
449	185	33	47
449	185	33	51
449	184	33	49
450	186	33	44
450	185	32	46
449	185	34	48
448	185	34	48
449	186	32	46
449	185	33	46
447	186	36	44
449	185	35	46
448	184	33	49
449	185	34	48
447	185	36	47
448	186	34	44
448	185	35	45
447	185	36	47
449	187	34	43
450	188	33	42
452	193	30	36
454	193	28	35
454	193	28	35
454	193	28	35
454	193	28	35
454	193	28	35
454	193	28	35
454	193	28	35
454	193	28	35
454	193	28	35
454	193	28	35
454	193	28	35
454	193	28	35
385	203	22	40
385	203	22	40
385	203	22	40
350	197	26	46
350	197	26	46
322	149	30	42
315	152	36	36
320	152	32	32
320	152	32	32
319	152	32	35
319	152	32	35
319	152	32	35
319	152	32	35
321	153	31	33
325	152	26	33
328	152	24	33
328	152	24	33
328	152	24	33
329	152	23	34
327	153	24	33
323	152	29	34
326	153	26	32
327	153	25	33
321	153	31	31
316	152	36	34
321	155	29	33
322	153	29	32
326	154	25	32
329	153	23	31
323	153	29	32
327	154	25	31
329	153	23	32
323	152	28	34
320	151	31	34
321	154	31	32
320	154	31	32
323	153	29	32
326	154	26	34
321	153	31	32
322	152	31	33
320	152	32	33
323	153	28	32
328	154	27	32
321	152	32	33
321	152	32	33
320	153	31	33
325	153	27	32
328	154	22	31
331	154	24	28
325	153	27	31
325	153	27	31
325	153	27	31
325	153	27	31
325	153	27	31
325	153	27	31
325	153	27	31
325	153	27	31
325	153	30	34
325	153	30	34
320	152	31	31
320	154	31	31
320	152	33	34
322	153	29	32
321	152	31	33
323	153	29	32
326	154	25	32
328	152	23	32
325	152	27	33
317	152	36	29
317	152	36	29
317	152	36	29
317	152	36	29
299	188	33	29
299	188	33	29
299	188	33	29
299	188	33	29
287	152	33	28
287	152	33	28
287	152	33	28
287	152	33	28
287	152	33	28
252	210	29	30
252	210	29	30
252	210	29	30
283	242	25	33
229	237	23	28
229	237	23	28
258	242	23	28
258	242	23	28
235	238	29	29
228	235	29	32
228	236	22	33
228	236	22	33
228	236	22	33
228	236	22	33
228	236	22	33
228	236	22	33
228	236	22	33
228	236	22	33
228	236	22	33
228	236	22	33
228	236	22	33
228	236	22	33
228	236	22	33
228	236	22	33
228	236	22	33
228	236	22	33
228	236	22	33
228	236	22	33
228	236	22	33
228	236	22	33
228	236	22	33
228	236	22	33
228	236	22	33
228	236	22	33
228	236	22	33
228	236	22	33
228	236	22	33
228	236	22	33
228	236	22	33
228	236	22	33
228	236	22	33
228	236	22	33
228	236	22	33
228	236	22	33
228	236	22	33
228	236	22	33
228	236	22	33
228	236	22	33
228	236	22	33
228	236	22	33
228	236	22	33
228	236	22	33
228	236	22	33
228	236	22	33
228	236	22	33
228	236	22	33
228	236	22	33
228	236	22	33
228	236	22	33
228	236	22	33
228	236	22	33
228	236	22	33
228	236	22	33
228	236	22	33
228	236	22	33
228	236	22	33
228	236	22	33
228	236	22	33
228	236	22	33
228	236	22	33
228	236	22	33
228	236	22	33
228	236	22	33
228	236	22	33
228	236	22	33
228	236	22	33
228	236	22	33
228	236	22	33
228	236	22	33
228	236	22	33
228	236	22	33
228	236	22	33
228	236	22	33
228	236	22	33
228	236	22	33
228	236	22	33
228	236	22	33
228	236	22	33
228	236	22	33
228	236	22	33
228	236	22	33
228	236	22	33
228	236	22	33
228	236	22	33
228	236	22	33
228	236	22	33
228	236	22	33
228	236	22	33
228	236	22	33
228	236	22	33
228	236	22	33
228	236	22	33
228	236	22	33
228	236	22	33
228	236	22	33
228	236	22	33
228	236	22	33
228	236	22	33
228	236	22	33
228	236	22	33
228	236	22	33
228	236	22	33
228	236	22	33
228	236	22	33
228	236	22	33
228	236	22	33
228	236	22	33
228	236	22	33
228	236	22	33
228	236	22	33
228	236	22	33
228	236	22	33
228	236	22	33
228	236	22	33
228	236	22	33
228	236	22	33
228	236	22	33
228	236	22	33
228	236	22	33
228	236	22	33
228	236	22	33
228	236	22	33
228	236	22	33
228	236	22	33
228	236	22	33
228	236	22	33
228	236	22	33
228	236	22	33
228	236	22	33
228	236	22	33
228	236	22	33
228	236	22	33
228	236	22	33
228	236	22	33
228	236	22	33
228	236	22	33
228	236	22	33
228	236	22	33
228	236	22	33
228	236	22	33
228	236	22	33
228	236	22	33
228	236	22	33
228	236	22	33
228	236	22	33
228	236	22	33
228	236	22	33
228	236	22	33
228	236	22	33
228	236	22	33
228	236	22	33
228	236	22	33
228	236	22	33
228	236	22	33
228	236	22	33
228	236	22	33
228	236	22	33
228	236	22	33
228	236	22	33
228	236	22	33
228	236	22	33
228	236	22	33
228	236	22	33
228	236	22	33
228	236	22	33
228	236	22	33
228	236	22	33
228	236	22	33
228	236	22	33
228	236	22	33
228	236	22	33
228	236	22	33
228	236	22	33
228	236	22	33
228	236	22	33
222	231	21	34
228	243	19	30
228	243	19	30
224	236	19	31
226	237	17	28
227	237	17	27
229	236	15	30
228	237	16	29
228	238	17	28
229	238	16	29
230	236	14	31
229	237	14	30
229	237	15	30
228	236	14	30
224	235	17	30
223	233	20	30
225	243	16	24
222	234	17	24
224	242	14	19
224	242	14	17
225	244	13	15
227	244	11	16
231	241	11	14
229	241	11	12
230	242	8	11
229	242	7	9
229	242	7	9
229	242	7	9
229	242	7	9
229	242	7	9
229	242	7	9
229	242	7	9
229	242	7	9
229	242	7	9
229	242	7	9
229	242	7	9
229	242	7	9
229	242	7	9
