429	260	56	67
406	266	67	70
376	271	83	74
361	278	83	71
343	272	77	80
328	278	84	75
308	286	77	66
295	286	66	66
288	284	55	60
265	281	59	57
254	273	50	56
242	266	49	49
233	259	46	46
225	252	44	44
221	245	45	44
216	242	46	43
215	237	44	43
216	236	44	43
217	236	44	42
219	238	44	42
224	240	41	43
230	246	43	43
241	251	41	45
252	257	41	47
262	264	40	47
277	271	40	49
293	276	39	54
303	278	48	58
312	282	60	57
326	284	71	58
344	285	71	57
358	282	79	59
368	278	89	56
388	273	85	55
405	267	88	57
418	261	87	54
438	256	77	56
450	250	70	50
458	246	63	51
462	246	58	49
460	245	57	52
449	245	64	53
446	249	57	54
437	255	59	53
427	262	49	49
408	267	51	54
372	269	65	54
352	270	74	60
334	272	77	64
313	276	94	57
295	282	79	51
286	278	69	56
261	273	68	60
240	265	70	54
224	262	65	45
220	259	55	39
213	253	51	43
208	247	49	44
208	243	45	45
203	241	48	47
205	241	48	46
208	244	48	45
215	247	45	47
221	251	46	49
233	257	45	49
248	263	44	50
264	269	38	48
289	280	27	40
304	283	33	41
298	280	38	44
315	281	45	42
324	271	46	50
353	263	56	59
357	261	64	50
392	255	69	52
402	240	81	59
429	229	82	61
448	221	81	54
466	211	74	54
477	202	76	54
486	196	71	52
493	194	70	49
498	192	69	50
497	193	67	51
490	196	72	56
482	204	70	56
470	216	71	55
451	232	78	64
444	250	65	60
404	259	68	66
361	276	89	60
338	273	81	74
313	274	100	79
293	263	103	92
267	263	121	90
213	276	96	79
209	273	89	66
198	262	85	62
201	251	71	53
203	243	59	52
183	236	64	44
175	230	70	43
180	224	65	44
180	224	68	41
177	222	72	47
184	226	69	45
186	227	75	52
220	234	67	51
240	242	53	54
252	249	44	48
277	258	41	47
294	262	47	54
307	266	54	55
320	265	65	57
334	265	76	59
351	261	81	64
361	260	94	58
402	255	81	59
437	247	68	52
447	235	75	60
461	226	76	57
471	222	74	53
475	218	76	51
482	216	78	50
484	217	76	53
481	220	74	57
472	227	78	56
450	237	95	61
442	243	92	61
414	253	96	61
399	254	82	73
353	261	98	69
333	268	99	69
308	267	103	76
289	264	91	79
274	268	78	68
251	267	70	60
233	258	63	56
218	250	60	48
208	242	57	47
195	232	57	48
191	224	52	47
185	220	50	46
182	213	50	50
181	212	50	48
182	213	48	48
184	214	50	48
187	219	51	47
195	222	51	52
205	233	51	47
214	243	53	48
229	251	56	52
246	261	52	50
258	274	60	49
294	279	46	56
307	280	53	59
321	284	70	55
339	278	75	63
359	275	85	61
397	270	70	55
406	255	83	67
448	247	66	62
467	238	65	59
479	225	60	57
488	216	59	57
491	207	60	57
489	200	60	58
484	196	61	59
476	193	65	59
464	193	68	58
444	193	71	56
423	192	72	61
396	190	76	60
358	186	88	58
326	180	90	59
299	174	93	58
283	167	81	67
259	158	77	62
234	151	68	46
211	142	63	41
205	134	56	48
188	124	47	53
177	113	45	51
162	103	45	47
152	92	45	49
147	83	42	49
142	75	44	45
141	71	43	45
141	64	46	47
140	59	48	53
142	57	49	51
142	55	52	52
151	54	53	47
161	53	51	47
174	51	51	51
187	51	54	52
199	50	54	55
216	47	54	56
231	45	56	50
264	38	64	51
281	24	70	61
299	12	77	59
321	5	80	52
343	0	72	43
360	-9	66	37
360	-9	66	37
360	-9	66	37
360	-9	66	37
360	-9	66	37
360	-9	66	37
360	-9	66	37
360	-9	66	37
360	-9	66	37
360	-9	66	37
362	0	59	28
349	2	62	37
332	6	64	51
305	21	63	60
283	41	59	67
268	53	48	58
236	67	56	52
214	70	63	52
205	69	59	54
197	68	57	51
191	65	54	52
189	61	51	50
189	57	46	48
187	53	47	49
189	51	45	48
192	49	44	46
194	48	48	47
197	50	48	46
203	51	46	48
208	56	44	49
214	63	44	54
221	69	48	53
230	75	50	50
242	79	57	50
263	80	51	55
275	80	55	53
288	74	59	56
298	69	71	52
314	57	71	56
327	46	74	58
339	33	76	63
349	21	75	65
355	14	75	66
362	6	73	68
364	6	72	63
363	6	73	63
361	8	71	63
355	11	74	67
348	23	74	62
339	32	71	63
328	44	71	61
315	57	70	59
304	70	70	58
291	80	68	58
280	91	64	57
272	94	58	61
255	101	61	57
241	106	64	50
231	107	59	49
227	104	55	50
220	103	52	50
216	102	49	49
213	99	46	50
210	97	47	50
208	95	49	51
208	96	48	48
208	94	49	51
208	96	51	50
211	97	55	50
213	98	61	51
220	98	62	52
228	99	67	48
251	98	58	47
267	93	53	51
280	88	56	55
292	84	60	54
304	77	64	54
321	70	64	56
338	65	60	52
348	59	66	52
363	54	61	49
375	49	62	47
380	45	61	48
381	45	65	48
382	45	65	48
381	47	64	49
371	51	70	53
367	57	66	53
355	64	66	55
342	73	67	55
328	77	66	63
314	86	66	60
297	93	60	60
281	97	59	62
259	103	64	53
241	105	65	52
228	107	55	50
216	104	53	54
206	102	55	54
196	97	61	54
193	95	61	54
189	92	55	51
188	90	54	51
187	90	55	50
188	90	56	51
190	92	64	52
197	93	61	56
203	96	56	55
204	97	60	56
213	101	56	56
228	107	46	52
240	110	47	48
262	112	50	51
277	114	57	56
288	111	65	59
306	111	65	53
325	107	66	55
345	102	60	56
357	97	63	55
367	93	67	50
379	89	67	50
389	82	65	53
395	79	63	49
396	76	63	51
397	74	63	52
394	77	60	52
390	80	60	53
378	84	63	55
367	89	63	56
355	96	62	54
337	99	62	58
317	105	64	57
302	108	60	57
289	110	55	57
274	110	51	56
254	108	52	55
230	105	55	53
215	100	58	57
203	96	55	56
192	93	62	55
182	89	55	54
179	87	54	55
175	85	55	57
175	86	51	56
175	89	53	55
177	91	54	57
180	95	56	59
189	100	58	60
200	106	59	62
210	111	61	65
229	119	55	58
251	123	58	60
277	125	53	54
294	126	55	54
313	122	57	58
335	118	56	56
352	113	55	51
365	107	59	47
376	98	63	53
392	88	56	50
402	81	57	47
408	73	57	49
412	70	55	45
416	66	56	45
413	64	55	47
413	65	55	44
406	67	58	46
398	70	59	48
389	76	60	48
378	81	59	51
361	89	65	55
342	96	64	58
320	100	69	62
297	107	69	62
277	111	64	61
252	116	65	57
222	113	60	56
198	108	61	64
179	103	64	68
161	97	65	62
147	91	66	57
139	86	62	56
137	82	60	55
135	80	58	54
138	78	58	54
140	78	61	55
144	82	63	52
156	86	62	53
171	92	61	52
187	95	61	57
203	101	64	56
226	108	61	52
252	112	58	51
281	114	53	49
296	111	62	57
316	108	65	56
339	103	63	58
358	95	65	54
376	88	64	51
396	80	61	49
408	68	63	52
415	61	66	52
423	57	69	46
431	52	67	47
432	49	65	51
432	50	66	51
428	52	68	53
421	59	70	50
410	64	68	54
397	70	66	57
375	80	71	57
346	90	79	57
320	100	78	57
291	101	84	67
269	104	75	61
232	109	87	58
209	105	75	60
194	99	69	61
178	92	75	60
167	88	67	55
158	80	65	56
155	75	57	56
153	73	55	54
155	70	53	54
156	68	56	55
161	70	55	55
169	73	55	56
177	78	56	54
187	86	54	56
186	86	59	55
198	96	60	55
211	105	62	58
231	116	50	51
251	125	60	53
277	132	62	58
289	142	72	63
309	151	75	63
331	159	75	62
356	163	71	62
377	173	66	57
396	179	64	56
411	184	66	52
424	189	64	59
436	198	65	54
444	208	64	59
454	221	61	54
464	235	53	60
464	248	55	53
466	264	51	52
457	279	54	54
447	291	54	50
436	301	53	55
415	307	56	50
398	317	62	42
369	313	70	44
349	309	68	47
331	303	62	50
304	295	69	59
292	283	56	65
269	273	58	60
244	251	58	61
226	237	60	50
202	216	65	53
192	200	58	49
179	184	55	50
164	163	54	53
151	147	58	54
140	133	65	57
137	121	59	62
133	113	60	67
132	109	59	70
131	107	62	71
136	109	64	72
137	114	74	75
142	126	85	65
160	135	88	64
175	147	89	61
217	157	72	64
252	167	73	58
283	167	68	64
304	165	73	65
327	162	74	67
349	159	72	64
374	155	64	59
391	147	62	57
404	139	60	54
414	132	55	51
422	124	52	49
428	116	50	44
427	111	49	42
427	105	49	42
424	103	49	41
422	102	50	41
417	103	49	42
410	105	51	46
402	110	51	47
390	116	57	47
380	121	55	52
365	127	61	53
352	136	61	54
332	140	65	59
311	147	70	59
293	151	72	60
282	152	65	59
259	152	67	57
232	148	76	49
211	136	72	50
192	125	76	59
175	109	83	69
157	96	89	74
143	83	91	66
139	73	85	67
136	63	79	70
134	52	78	72
133	48	75	71
135	45	77	70
131	46	87	67
134	45	90	72
137	50	96	70
154	56	92	71
167	59	91	72
178	66	95	69
192	72	98	72
210	82	97	62
232	88	89	61
255	89	85	67
287	94	66	67
304	98	65	69
321	103	61	62
334	106	61	61
345	108	63	60
356	108	62	60
366	109	61	59
373	110	62	58
382	110	60	58
385	110	65	57
391	110	63	58
394	109	64	61
394	110	66	61
395	110	70	62
394	109	71	63
393	110	70	67
389	109	73	68
384	110	76	69
378	113	79	72
371	114	81	74
359	119	85	75
350	125	84	81
331	136	91	79
316	148	94	81
312	153	84	86
299	156	93	89
287	165	90	92
276	176	83	89
256	185	82	86
234	192	77	86
217	200	75	82
198	206	79	80
179	207	77	80
164	210	77	80
150	213	77	76
134	211	79	80
132	213	71	77
130	215	66	76
125	220	66	75
125	227	66	75
127	234	64	75
133	241	57	73
139	248	58	68
143	251	63	68
163	251	57	61
177	250	56	58
201	253	44	50
220	250	42	50
239	246	44	50
256	243	40	42
280	236	45	43
297	231	49	52
305	224	57	58
323	218	61	56
334	211	65	58
349	205	67	59
367	203	61	51
378	198	63	50
389	191	62	50
394	184	62	51
394	174	67	52
394	167	66	49
392	161	64	52
385	159	67	49
374	155	72	51
358	151	73	55
342	148	72	55
323	145	73	52
311	141	64	54
287	137	66	55
274	130	63	60
252	128	59	54
233	124	55	56
216	120	57	58
204	118	54	60
192	117	52	55
183	115	49	57
176	113	48	54
171	111	48	65
170	109	48	56
170	107	46	56
170	106	46	54
172	109	46	50
174	111	49	59
180	111	50	67
187	111	49	63
197	114	52	56
208	112	50	57
217	113	54	54
230	114	56	50
241	114	68	53
261	112	62	51
280	105	60	58
293	100	60	56
305	94	66	55
318	86	65	56
326	79	67	57
330	71	69	57
333	64	72	60
337	59	71	62
334	57	70	62
330	54	74	69
324	60	75	68
315	63	72	67
304	71	73	68
293	79	71	69
278	88	72	68
266	97	67	65
242	105	76	64
219	110	74	66
209	110	63	69
199	113	64	68
191	110	65	68
182	109	67	65
179	107	59	61
177	103	55	59
175	98	52	61
175	93	50	61
175	91	51	56
174	88	54	56
177	88	54	55
179	90	56	54
183	91	53	54
188	93	60	57
194	94	61	58
200	98	66	56
211	102	64	57
216	104	69	61
227	105	73	60
253	105	60	59
271	104	57	62
279	100	60	61
289	95	66	61
299	91	68	61
309	82	67	62
314	77	70	64
316	70	73	65
319	65	76	71
318	63	76	70
315	64	76	70
310	68	81	68
303	69	81	71
301	74	76	71
278	89	74	63
258	106	66	57
255	108	70	62
246	111	77	61
226	112	83	65
216	115	76	65
208	116	72	66
202	118	68	63
197	117	63	65
192	115	62	64
187	114	63	62
184	111	57	63
184	107	56	62
185	105	53	56
185	103	53	57
187	102	52	56
187	102	54	56
191	103	56	57
193	105	58	55
197	106	60	59
203	110	55	59
209	115	57	59
212	117	62	62
218	119	63	61
225	123	70	55
236	122	73	56
252	116	70	64
269	112	68	62
278	106	65	66
288	101	68	63
294	92	74	65
302	86	73	64
308	80	74	66
313	73	76	68
316	74	72	65
317	71	71	69
314	74	72	67
311	78	72	66
307	83	70	68
302	92	69	64
298	103	62	59
288	113	62	59
280	119	61	61
272	122	60	61
260	128	58	58
252	130	57	55
238	132	61	52
234	130	53	52
229	128	54	52
224	126	52	54
223	124	48	52
219	123	51	50
216	120	51	49
218	118	47	48
217	115	47	48
217	115	49	48
220	115	48	48
220	115	51	50
224	117	51	51
229	119	50	52
233	121	53	50
239	123	54	56
253	127	51	54
266	125	51	56
276	124	52	58
286	122	53	61
297	118	54	62
305	115	60	57
315	110	60	61
328	103	58	62
330	100	64	63
340	99	62	61
348	95	57	62
353	95	54	64
354	96	53	64
350	101	53	62
346	104	56	62
339	108	58	63
331	114	59	62
323	118	56	65
311	123	57	64
300	127	58	63
290	131	52	58
278	130	52	61
263	132	56	55
252	130	55	51
236	127	60	52
227	122	55	55
221	117	53	55
215	113	52	50
211	108	50	49
206	102	53	50
201	98	55	53
198	97	57	51
195	98	60	53
193	99	63	54
195	100	63	57
198	102	61	58
200	104	66	58
206	105	68	62
211	105	73	63
226	105	72	59
251	107	67	53
272	99	57	61
283	93	61	65
296	86	64	70
304	80	76	68
316	69	80	71
333	61	78	69
346	52	74	65
355	47	74	65
363	42	71	66
367	41	71	67
365	41	74	69
361	44	74	70
355	49	72	71
344	56	78	74
331	67	84	69
314	78	85	69
300	89	81	67
282	95	86	71
274	103	74	65
254	111	74	63
238	116	75	58
234	116	75	56
223	118	73	54
212	117	71	56
205	113	66	59
197	110	62	56
192	107	60	53
186	104	57	51
183	102	54	50
180	99	54	50
178	99	56	48
181	99	54	46
184	100	53	49
187	100	54	50
191	103	59	53
195	106	61	54
205	110	58	54
213	112	59	60
223	116	64	60
235	121	71	56
253	121	70	57
275	120	66	60
286	115	72	65
302	111	73	66
316	104	75	70
330	97	76	71
344	88	76	70
356	79	74	73
362	73	74	72
370	64	71	75
372	59	70	75
371	58	68	76
367	58	70	73
359	61	73	74
345	65	76	78
332	76	78	74
312	82	84	75
298	94	79	73
282	101	76	70
268	107	71	69
252	115	67	59
223	116	76	64
208	115	75	66
197	114	72	66
190	113	71	64
184	113	69	59
180	109	62	57
178	104	56	55
174	103	56	49
175	100	54	48
176	97	51	49
178	98	55	46
180	97	55	49
183	98	58	49
188	100	61	52
192	104	68	54
198	106	67	58
209	110	64	60
218	112	69	64
234	116	67	61
254	118	65	57
275	114	61	60
285	111	65	62
299	105	66	64
307	99	73	63
319	91	73	63
333	83	69	63
346	76	62	61
352	70	63	63
356	65	59	65
357	65	59	63
354	65	59	64
346	69	64	67
337	74	65	68
323	82	71	68
309	91	73	67
298	98	68	67
281	105	71	67
264	112	75	64
239	117	84	60
223	117	81	63
213	115	69	66
203	113	66	65
194	109	67	64
189	105	71	60
182	100	71	58
179	97	64	55
178	95	60	52
176	93	60	51
177	92	59	49
180	93	58	49
180	95	62	50
184	96	62	56
186	98	69	60
192	105	68	61
199	110	67	68
208	120	68	61
218	127	70	58
227	137	74	56
253	145	65	63
275	156	57	63
289	165	57	72
301	170	63	73
310	180	69	72
325	183	71	73
339	185	68	69
349	188	65	65
359	188	59	71
364	191	57	67
368	193	57	74
363	199	56	73
355	202	60	82
348	208	59	81
337	215	62	76
319	220	71	74
300	224	73	74
290	224	71	75
278	225	69	67
260	222	71	58
245	215	70	51
233	208	59	47
223	199	59	46
224	195	56	51
215	188	57	50
213	187	57	49
207	181	53	47
201	172	52	49
195	166	55	48
192	162	54	47
188	158	54	48
187	159	52	47
188	158	51	49
188	159	52	48
191	161	54	50
195	166	55	50
203	170	51	52
209	175	51	51
223	181	49	51
231	183	53	56
246	188	51	54
262	188	58	56
282	187	59	60
293	183	62	65
304	178	68	66
320	173	68	63
332	166	68	62
344	160	66	58
355	153	69	60
362	148	70	59
369	146	70	55
374	141	66	62
378	143	63	56
375	143	64	57
372	147	66	54
367	149	66	53
362	151	62	55
348	153	69	53
334	153	69	58
321	154	69	56
305	152	66	57
289	144	65	62
277	136	60	60
253	126	65	56
233	117	62	52
216	103	62	58
204	94	55	58
191	88	59	53
178	83	54	54
166	80	54	52
157	79	54	50
153	79	51	52
149	79	49	55
145	82	52	56
144	89	51	60
148	98	52	55
151	108	55	57
159	120	54	60
176	131	52	52
185	146	58	43
207	157	54	46
228	169	57	50
255	178	65	50
286	178	61	54
307	180	68	50
330	174	73	59
359	168	70	60
383	161	68	55
412	152	62	54
433	145	60	49
452	137	60	49
465	130	59	48
480	123	55	48
486	122	57	45
489	121	59	44
491	121	60	47
489	122	58	51
484	126	60	54
476	136	63	53
467	148	61	52
450	162	65	53
431	175	67	54
396	185	81	58
356	192	91	60
320	197	94	57
295	192	82	67
245	180	91	55
245	180	91	55
177	138	79	44
134	108	76	51
106	71	62	50
64	21	53	50
64	21	53	50
64	21	53	50
64	21	53	50
87	95	54	51
87	95	54	51
87	95	54	51
87	95	54	51
87	95	54	51
87	95	54	51
87	95	54	51
87	95	54	51
87	95	54	51
87	95	54	51
87	95	54	51
87	95	54	51
87	95	54	51
87	95	54	51
87	95	54	51
134	62	57	61
177	105	59	72
254	142	53	70
295	179	57	73
320	197	77	81
328	216	92	84
363	241	89	72
403	251	97	67
419	270	107	54
450	281	95	57
462	291	104	61
483	307	91	52
527	322	87	40
527	322	87	40
527	322	87	40
527	322	87	40
527	322	87	40
527	322	87	40
527	322	87	40
527	322	87	40
527	322	87	40
527	322	87	40
527	322	87	40
527	322	87	40
527	322	87	40
580	181	79	52
602	171	70	58
602	173	68	62
609	181	60	69
609	181	60	69
609	181	60	69
609	181	60	69
609	181	60	69
609	181	60	69
609	181	60	69
609	181	60	69
609	181	60	69
609	181	60	69
609	181	60	69
609	181	60	69
609	181	60	69
609	181	60	69
609	181	60	69
609	181	60	69
609	181	60	69
609	181	60	69
551	288	74	59
546	287	82	64
551	286	77	63
548	289	77	65
548	287	85	64
466	277	92	51
550	288	82	63
548	288	84	65
544	287	84	67
551	288	79	66
551	288	79	66
546	287	86	69
546	287	86	69
546	287	85	66
549	287	79	65
550	287	84	52
550	287	84	52
550	287	84	52
550	287	84	52
551	290	76	46
551	287	80	60
549	287	78	62
548	287	80	67
547	286	83	68
541	288	88	66
544	287	86	65
550	286	77	67
552	286	76	67
550	287	78	63
548	287	80	66
545	287	84	67
546	287	92	66
549	288	82	65
548	286	80	68
547	287	81	64
546	288	88	66
547	286	82	69
551	285	80	67
552	288	76	59
549	287	79	58
551	289	73	51
549	287	77	65
547	288	83	66
550	286	80	69
550	286	77	69
548	288	82	66
544	286	89	67
539	288	91	67
535	289	94	66
538	287	98	67
543	288	88	67
542	290	86	65
545	287	90	67
548	287	83	65
550	287	77	67
550	287	76	65
552	286	75	66
550	287	73	62
553	287	73	65
550	287	82	66
548	287	80	67
553	289	71	54
549	288	77	56
547	290	80	57
546	289	82	60
550	286	85	70
548	286	86	69
550	286	83	69
543	287	87	69
549	288	85	63
551	287	87	65
544	288	95	69
540	287	97	69
540	288	89	67
563	256	81	72
555	278	82	65
558	258	84	70
556	253	87	75
562	253	79	76
561	257	77	71
571	259	63	69
572	255	63	73
570	257	66	68
569	255	70	70
560	259	81	65
559	255	83	69
552	284	76	71
548	287	74	67
553	287	70	67
552	287	72	65
550	288	76	66
549	288	80	60
550	287	77	66
548	286	81	68
549	287	80	66
548	288	78	65
551	287	80	65
549	287	79	67
550	287	82	58
547	286	82	67
549	287	82	67
548	287	80	66
551	286	80	67
551	285	77	68
551	286	77	68
547	287	85	66
550	286	79	69
545	289	86	67
548	286	84	67
551	286	79	68
553	285	76	66
551	286	76	68
550	286	91	66
551	286	92	68
551	292	90	64
550	293	93	64
548	297	92	64
537	294	96	66
530	295	85	64
514	296	80	63
495	289	80	68
485	286	78	69
463	280	91	75
456	278	83	75
454	273	79	78
446	272	77	76
443	269	71	78
439	270	68	73
436	269	69	73
434	269	69	75
434	267	69	76
434	264	69	77
435	262	70	77
439	257	70	78
440	256	69	74
444	255	70	71
446	246	72	74
449	242	71	74
451	238	74	74
451	237	82	70
451	233	83	73
459	231	79	70
463	230	78	69
467	228	73	71
472	228	75	69
473	227	77	70
478	227	72	71
482	226	70	71
483	229	70	67
486	230	70	65
490	230	68	66
492	227	69	69
494	230	68	66
497	228	68	68
499	226	67	69
503	227	65	64
505	228	63	57
508	224	61	58
510	220	60	61
510	218	60	58
510	213	63	58
511	209	60	57
514	205	60	56
511	202	64	58
511	202	64	53
510	197	65	60
509	198	65	58
508	197	65	59
508	196	65	60
506	194	65	65
503	193	68	63
499	190	70	65
496	185	70	69
495	183	72	70
490	182	72	69
485	178	72	70
484	175	73	71
478	173	75	70
473	172	76	71
471	172	78	70
466	166	79	77
463	167	77	75
460	167	78	74
458	168	76	77
457	169	78	73
457	166	78	77
459	169	74	74
459	167	74	78
461	170	73	73
465	170	73	71
466	171	72	74
472	171	70	74
474	173	69	71
480	174	65	71
483	175	66	68
487	178	67	64
490	180	69	61
495	180	67	65
499	180	63	61
501	183	64	59
503	183	65	56
503	182	65	56
505	183	62	54
505	183	64	54
504	183	66	53
502	184	64	54
500	186	67	54
497	187	68	64
491	189	70	64
488	196	73	64
485	198	70	62
484	200	71	64
482	202	69	68
479	207	64	69
472	210	68	68
460	211	74	69
452	208	75	74
445	204	71	73
434	200	71	75
421	194	75	78
409	189	79	79
401	188	77	70
393	181	73	73
385	173	75	79
379	168	72	80
376	164	70	76
373	158	67	80
373	154	69	78
373	151	70	77
375	146	68	79
378	144	68	76
387	141	65	78
392	141	67	74
403	137	65	76
412	136	65	72
422	135	65	71
432	136	64	69
445	134	62	69
454	136	64	61
465	135	61	62
476	137	61	59
484	139	60	57
493	141	59	57
499	142	60	57
503	144	61	59
508	149	58	57
508	153	59	57
507	156	60	57
504	159	61	62
498	162	62	66
489	166	66	69
481	171	62	71
468	177	66	70
453	176	67	78
440	183	64	75
422	187	67	74
403	188	66	77
385	190	68	72
367	189	64	75
345	190	68	82
331	192	66	87
316	191	65	85
300	192	64	80
288	192	59	83
278	191	56	82
266	195	60	76
261	194	59	72
256	193	58	69
252	193	55	69
250	193	54	69
249	196	54	66
253	195	54	69
253	200	53	65
258	202	51	65
261	206	53	65
266	211	51	63
271	213	51	62
275	218	51	59
280	219	51	60
285	218	48	67
288	221	49	66
293	221	49	69
292	223	49	69
295	224	51	69
295	227	52	68
298	229	52	67
296	230	50	67
297	232	49	66
295	233	49	62
294	232	49	63
291	234	49	63
288	232	49	66
285	233	48	63
280	237	48	57
273	238	50	57
267	238	52	54
260	238	53	55
253	239	47	53
246	240	48	56
238	238	50	56
229	239	52	56
224	238	47	56
218	240	46	54
208	239	50	56
203	240	49	55
197	239	50	54
188	239	53	55
183	237	56	58
182	239	53	55
179	238	50	57
177	240	50	53
175	238	52	56
174	240	54	53
174	240	52	52
173	239	55	55
177	240	52	54
180	239	51	55
180	240	53	53
183	237	55	55
187	238	56	55
190	239	55	52
192	237	58	55
200	237	55	52
205	236	54	54
209	236	55	53
212	234	56	55
218	233	54	57
221	233	58	56
224	233	59	56
227	232	56	57
229	232	58	58
231	233	59	56
230	232	60	58
230	233	62	56
232	233	59	56
231	234	61	56
234	235	58	56
233	236	59	57
230	239	62	56
228	240	59	58
227	241	61	59
224	243	61	57
220	247	61	54
216	247	59	56
214	249	57	54
209	249	57	53
204	248	57	54
199	247	58	51
193	244	60	53
188	244	58	49
182	241	59	50
176	239	61	52
169	235	61	55
164	232	62	55
160	227	62	56
156	225	62	54
148	218	66	58
146	213	65	58
145	210	63	56
141	205	63	58
141	202	63	62
139	199	62	64
137	198	64	64
135	198	65	64
137	199	64	65
138	200	63	63
140	202	65	61
141	200	66	64
143	201	67	61
147	202	67	59
154	203	63	57
159	203	63	58
165	202	60	55
169	200	63	56
175	199	60	55
178	198	60	56
182	198	58	54
185	198	56	52
189	198	55	51
189	198	57	50
191	196	56	51
190	197	56	51
191	197	54	50
190	198	56	48
189	197	54	49
187	200	55	48
186	200	55	48
185	199	52	50
181	201	54	49
180	201	53	49
176	201	52	51
173	203	54	49
170	204	53	49
169	204	52	48
165	203	53	51
162	204	55	47
160	204	56	47
160	204	58	47
157	205	57	48
158	204	59	48
159	204	57	48
160	203	58	47
166	200	54	49
169	200	52	47
174	200	49	46
178	200	50	46
180	198	51	49
183	197	50	49
189	198	49	47
191	199	52	47
196	198	52	48
199	200	55	46
205	200	54	46
210	199	51	48
214	200	53	48
220	200	52	47
223	200	55	47
230	201	51	47
234	200	50	47
240	200	49	48
243	200	50	45
247	199	50	45
250	199	51	43
257	197	48	43
261	194	46	42
265	192	48	42
270	189	46	43
274	187	48	43
281	181	46	46
286	180	41	44
287	179	45	41
287	176	50	45
294	174	46	44
302	172	45	46
305	172	47	44
308	171	52	46
317	171	49	44
321	171	51	47
324	172	55	45
333	171	54	45
341	171	52	45
350	170	50	45
357	170	51	48
362	170	53	48
370	171	54	48
379	173	55	47
388	176	52	49
395	178	53	50
406	180	52	52
414	185	51	48
418	186	55	51
426	188	56	54
435	190	54	49
442	192	56	52
446	192	58	53
448	192	60	54
453	192	57	58
460	192	57	56
468	192	56	56
472	191	59	55
480	191	57	58
487	192	55	54
491	194	57	54
498	195	57	54
504	198	52	56
510	200	52	55
514	201	53	57
517	202	53	54
521	203	50	55
521	206	50	52
521	206	51	53
523	206	49	55
517	209	52	52
514	209	53	54
511	211	51	52
506	210	50	55
498	210	53	61
487	210	59	59
479	210	61	55
468	209	67	56
460	206	66	60
451	203	67	57
445	200	64	56
436	196	64	56
430	189	61	59
424	184	63	60
419	179	62	60
414	177	63	57
413	173	61	53
410	172	59	52
412	172	58	51
412	172	60	51
413	172	63	55
416	174	65	53
423	176	63	57
427	181	65	58
435	184	69	61
448	187	63	62
458	190	66	60
470	192	66	58
484	195	61	57
500	198	58	55
512	200	61	53
531	202	54	53
544	203	55	55
559	201	53	58
567	200	54	61
576	199	54	57
583	199	51	54
586	196	53	55
590	195	49	54
592	194	46	54
591	193	48	52
588	194	51	53
583	196	54	52
579	197	52	54
572	201	54	56
561	208	60	59
545	211	71	61
532	221	67	56
513	226	70	56
496	230	71	60
468	231	81	68
459	230	84	71
445	231	75	65
422	229	80	62
404	226	82	62
394	225	74	58
380	223	73	58
365	218	75	62
348	212	80	68
351	209	66	55
344	202	65	58
340	198	64	55
335	194	62	54
337	191	58	55
340	189	58	52
340	188	66	54
346	188	64	56
355	190	64	57
364	194	68	56
373	195	73	59
387	198	71	58
401	202	77	59
424	206	70	57
443	207	71	59
464	209	69	60
483	210	63	58
508	208	54	58
530	206	51	59
549	201	57	59
563	196	58	60
574	193	58	56
583	188	54	54
596	183	44	54
603	180	39	54
605	178	39	52
611	176	32	52
611	175	30	51
609	175	33	51
606	175	37	53
601	177	40	54
595	181	45	55
587	183	50	61
575	188	56	61
559	193	69	66
540	199	79	59
512	205	87	60
495	209	82	61
483	214	79	63
462	215	83	66
443	215	95	63
419	213	100	61
403	209	100	59
386	204	99	57
371	199	102	58
369	195	100	61
368	190	89	62
367	184	71	57
357	174	70	59
347	157	68	67
337	152	69	62
329	145	68	55
322	137	65	58
319	129	64	59
313	123	64	57
311	116	63	55
310	110	59	56
308	105	57	56
308	102	56	57
308	100	56	56
308	100	56	57
308	101	57	57
310	103	55	57
310	105	56	59
312	109	54	59
311	114	56	58
312	117	55	62
312	123	56	62
308	129	58	60
308	135	54	62
305	141	57	64
300	148	56	67
298	157	55	67
292	168	59	68
287	179	56	72
279	192	58	71
270	208	63	67
263	223	61	61
255	232	60	60
244	240	60	62
234	245	61	64
226	250	62	63
217	254	63	63
208	257	62	66
200	262	62	66
187	265	71	66
183	268	68	68
177	271	67	71
157	272	82	81
160	278	75	76
160	282	69	72
154	285	74	71
152	286	74	69
141	288	85	69
138	288	92	71
137	287	94	68
146	285	87	71
148	286	87	68
151	284	87	70
166	282	78	69
181	282	62	65
187	285	60	61
190	285	64	62
196	286	64	63
203	287	59	60
209	288	57	56
212	289	58	55
217	287	57	57
219	287	61	57
225	285	57	57
229	283	55	58
231	282	58	55
232	280	59	56
235	278	57	57
235	276	57	57
236	273	58	59
236	272	56	57
237	272	53	56
235	271	54	56
229	271	59	54
226	268	60	56
223	268	56	55
218	267	55	54
214	264	52	54
207	263	55	55
203	261	52	55
194	260	56	53
191	258	54	50
184	257	56	50
171	255	63	53
167	252	64	54
163	249	61	57
160	248	60	55
159	244	56	60
157	245	56	56
154	244	56	53
153	242	56	55
151	242	58	54
153	242	59	52
157	241	55	51
158	241	58	51
162	242	58	49
164	243	59	48
168	243	60	49
174	242	60	47
183	242	55	48
