-2	148	39	93
-3	149	43	80
-2	148	41	79
-1	148	39	75
-1	150	39	76
-2	150	40	78
0	149	38	66
-2	155	40	72
-2	156	39	66
-1	157	40	59
-2	156	40	66
-1	155	42	70
0	148	37	73
-1	150	37	75
-1	150	40	83
-1	150	39	85
-1	148	38	86
-1	150	38	80
-2	149	39	74
-1	149	38	81
-1	149	38	85
-1	148	39	85
-1	147	39	91
-1	146	39	87
-1	148	40	84
-2	146	40	91
-1	148	39	87
-1	148	40	94
0	147	38	94
-1	143	41	93
-1	149	40	87
-1	146	39	83
-1	147	39	86
-1	147	38	94
-1	146	40	92
-1	146	39	85
-2	149	39	79
-2	150	39	83
-2	154	40	79
-2	155	40	85
-2	151	39	89
-2	148	40	79
-2	152	39	89
-1	147	38	96
-1	145	39	91
-2	147	39	96
-1	147	39	84
0	146	36	85
0	149	37	78
0	150	37	73
0	149	37	72
0	147	36	72
1	147	35	73
0	140	38	71
1	139	35	80
1	137	37	79
1	132	37	84
0	128	38	97
0	122	37	100
2	120	36	103
2	122	36	95
1	122	37	102
3	122	38	97
2	131	40	98
2	154	38	86
10	136	31	94
17	141	24	81
4	175	34	78
5	160	39	71
5	162	39	74
11	154	31	74
15	156	24	70
13	225	28	68
3	160	31	65
2	170	37	53
1	174	45	46
1	168	34	48
2	158	31	53
1	157	35	50
0	155	41	45
1	162	46	44
-1	158	49	52
-1	158	49	52
4	159	44	46
3	172	48	58
6	165	48	65
-3	164	45	67
-1	168	41	63
2	166	29	68
3	160	28	75
7	161	24	71
10	158	21	76
11	158	19	78
12	156	17	76
12	158	17	74
10	159	19	74
12	157	17	76
12	156	16	76
11	158	19	73
9	160	21	71
6	157	24	67
4	159	27	69
3	160	28	69
11	156	32	76
8	159	35	70
2	155	35	65
3	158	29	55
5	171	29	45
1	172	33	45
0	170	33	47
0	173	33	45
10	162	29	50
4	161	34	54
3	158	35	53
1	167	40	51
1	166	44	56
0	161	42	65
-1	162	43	68
-1	165	44	63
3	169	38	61
1	174	42	56
-1	179	42	56
1	181	38	64
0	161	42	61
2	162	39	50
6	162	34	52
11	162	30	51
12	161	28	52
13	161	29	49
15	160	26	55
9	161	33	55
15	162	26	57
8	162	32	65
8	161	31	53
10	163	29	50
13	163	26	47
8	161	32	51
2	162	37	49
3	174	38	48
2	189	38	53
1	177	38	57
0	176	41	57
1	168	41	60
2	161	40	64
4	158	31	66
5	158	31	62
3	156	43	68
2	158	50	57
4	156	48	64
6	157	43	59
4	158	36	60
2	160	31	58
0	163	42	55
0	166	48	52
0	164	43	51
1	160	47	56
0	168	51	56
0	167	47	55
0	169	48	55
1	169	42	51
1	167	41	56
0	162	45	52
1	175	41	43
3	176	38	36
5	178	37	34
-1	176	43	37
5	178	35	36
5	178	36	36
3	172	40	35
5	169	35	37
7	167	33	39
2	169	40	42
3	162	36	49
3	161	37	59
1	163	38	54
4	164	38	62
3	164	38	70
0	161	39	76
1	159	34	87
3	158	31	91
3	157	27	76
8	161	22	73
11	159	20	75
11	158	18	75
11	158	19	74
12	158	18	73
11	158	20	76
11	160	19	72
12	158	17	75
11	158	19	74
12	159	18	73
11	159	18	73
12	158	18	74
12	157	16	74
13	158	16	74
11	159	18	73
12	158	18	75
11	158	21	75
7	160	23	70
6	158	24	74
8	157	20	75
23	162	21	70
20	164	22	68
19	160	21	71
17	169	26	65
8	161	36	58
6	163	38	68
3	166	39	70
0	162	32	81
4	159	26	75
7	158	25	73
8	157	24	75
10	163	19	69
12	163	19	69
10	164	19	69
11	163	19	69
11	160	19	73
10	158	20	76
11	158	19	76
12	157	18	76
11	157	19	76
11	158	20	74
11	160	18	72
12	158	19	74
10	158	20	75
12	157	18	75
10	158	20	74
12	158	19	76
11	157	19	77
5	159	24	73
10	158	19	75
11	158	19	73
7	157	25	78
3	159	32	80
4	162	30	71
2	157	31	67
1	159	41	62
3	161	39	58
1	160	40	55
0	160	44	48
0	156	46	51
1	156	41	51
0	137	39	52
0	136	41	42
13	107	31	38
14	110	28	33
14	110	28	33
14	110	28	33
14	110	28	33
14	110	28	33
1	165	31	34
1	165	31	34
3	166	39	33
2	165	43	36
2	164	45	36
1	174	45	39
7	173	39	47
0	173	50	53
7	174	43	56
0	171	32	60
0	173	32	59
6	176	24	55
10	169	19	61
12	174	18	59
12	171	18	63
11	171	19	63
11	160	18	72
12	158	19	73
10	158	20	75
12	159	17	72
12	159	19	73
12	158	17	74
11	158	21	76
12	156	16	76
9	158	22	74
9	160	19	72
23	164	18	68
17	167	23	65
14	163	26	69
11	160	28	73
9	161	30	70
8	159	32	70
9	161	32	66
11	159	29	68
17	161	23	66
21	162	18	66
9	166	19	68
9	163	21	68
9	162	20	71
11	162	20	71
11	161	18	70
12	158	18	74
11	158	19	74
12	157	18	76
11	157	19	76
12	158	19	75
11	159	19	74
12	161	17	71
12	166	18	68
11	170	18	63
10	162	21	71
12	158	17	74
12	158	18	74
12	157	17	77
12	158	17	74
11	159	19	73
12	158	18	74
11	158	18	75
12	157	18	75
11	158	20	76
11	159	18	75
11	157	18	75
12	157	17	75
10	157	20	73
12	157	20	75
13	157	19	75
10	158	20	76
9	158	21	76
10	159	19	73
10	157	16	76
8	157	20	75
15	156	15	75
12	157	23	75
7	156	26	80
6	157	18	77
1	158	15	79
10	160	22	77
7	99	30	80
1	115	37	80
0	114	38	88
0	123	39	82
0	118	39	89
-1	128	41	80
-2	136	42	85
-1	130	42	93
-1	123	41	92
0	108	39	85
1	111	38	94
0	98	39	92
0	100	39	94
0	101	41	92
0	107	40	89
0	110	38	79
0	105	41	77
0	109	38	73
0	132	40	74
-2	133	45	69
0	147	41	85
1	146	38	96
0	142	40	105
0	144	42	105
0	141	42	112
0	144	42	106
-1	142	40	114
-1	143	42	115
-1	143	41	127
-2	137	42	124
-1	142	43	132
-1	140	40	139
-2	142	43	136
0	124	42	141
1	137	36	140
0	138	42	135
0	134	41	147
4	137	36	150
1	139	39	160
-3	123	46	181
0	108	39	192
-4	118	48	187
-2	102	44	202
3	113	36	190
0	115	41	187
-3	103	50	177
2	119	36	172
0	122	44	177
0	107	40	179
1	120	39	172
-1	122	45	180
4	117	39	186
4	121	38	179
0	122	42	178
0	121	42	180
2	121	38	182
2	122	38	182
4	115	35	174
-1	123	47	180
0	120	45	186
6	124	34	167
2	124	36	159
0	123	46	149
0	122	42	151
5	124	37	156
1	123	40	157
0	120	42	162
1	123	41	162
2	122	40	155
1	123	41	157
-1	124	52	161
