228	206	44	50
228	205	44	50
227	205	47	51
228	205	45	51
228	205	44	51
228	205	44	51
227	205	45	52
228	205	44	51
227	206	46	49
228	205	43	49
228	204	37	43
228	204	37	43
237	213	39	43
232	219	44	37
229	207	43	44
226	206	48	50
228	206	44	49
227	205	45	50
227	205	45	50
228	205	43	51
227	206	46	49
227	206	46	49
228	208	46	47
227	215	50	40
224	208	49	43
240	201	47	55
226	204	41	50
227	204	43	50
228	205	43	50
228	205	44	51
227	206	46	50
229	205	43	50
227	206	45	49
226	206	47	49
227	205	47	51
228	205	44	52
226	204	48	52
228	205	44	51
228	205	44	49
228	205	43	50
228	206	44	48
227	205	45	50
228	205	44	50
228	205	44	51
228	205	44	51
229	206	44	49
228	205	43	50
228	205	44	50
228	205	44	51
229	204	41	52
228	205	43	51
227	206	45	50
228	205	45	52
227	204	45	53
227	205	45	50
228	205	44	51
227	206	46	50
227	205	45	50
228	206	43	50
229	205	42	50
228	205	43	50
228	205	44	50
229	205	42	51
228	205	43	50
228	205	44	50
227	205	46	50
229	205	38	48
244	218	33	46
229	204	40	51
227	205	45	50
227	206	46	49
228	206	45	49
229	204	43	51
227	205	46	51
227	205	45	51
228	205	44	51
228	205	45	52
228	205	44	51
227	205	46	50
227	205	47	50
227	205	46	50
228	205	44	51
229	205	42	51
227	205	44	51
227	205	45	50
227	205	46	50
227	205	45	51
227	205	46	51
227	205	47	51
227	205	45	51
228	205	44	51
227	205	46	50
227	205	45	51
228	205	45	51
228	205	45	50
228	205	44	50
227	205	45	51
227	205	44	51
228	205	42	49
227	205	46	51
228	205	44	51
227	205	46	51
228	206	43	50
228	205	43	51
227	204	46	53
229	205	42	52
228	204	44	52
228	204	44	52
228	205	43	51
228	204	45	52
228	206	45	49
227	206	46	49
227	206	45	49
227	205	45	51
228	205	43	50
228	206	43	50
227	205	45	51
227	205	47	51
228	205	43	51
227	206	46	49
228	205	44	51
228	205	44	50
227	205	46	51
227	205	46	51
226	205	47	51
228	205	45	51
228	205	43	51
227	205	45	51
228	205	44	51
228	205	44	50
227	206	45	50
227	205	46	50
228	206	44	50
227	205	45	50
227	205	46	51
228	205	45	51
228	206	44	49
227	205	45	50
227	205	46	51
228	204	43	52
228	205	44	51
228	208	43	48
237	198	39	53
237	198	39	53
240	209	48	54
231	206	52	50
227	205	48	43
226	206	46	48
227	205	45	51
226	206	46	50
228	206	45	48
227	206	47	49
227	205	46	51
228	205	43	51
227	205	45	51
227	205	45	49
226	204	46	50
227	205	44	49
226	205	46	51
227	206	46	50
227	206	45	49
227	205	45	50
227	205	46	50
228	205	44	51
227	206	45	50
227	206	45	49
228	205	43	50
227	205	45	51
227	205	45	51
228	205	43	50
227	205	44	51
228	206	43	49
227	205	45	50
227	206	44	49
227	205	45	50
227	205	45	50
228	206	43	50
228	205	43	51
227	204	45	52
227	204	45	52
227	205	45	51
228	205	45	50
227	206	48	49
228	205	45	52
228	205	45	50
228	205	42	50
228	205	44	51
228	205	44	50
228	205	44	50
227	205	47	51
228	205	44	50
227	206	45	50
227	205	44	50
227	205	47	50
227	206	44	50
228	206	43	50
227	206	45	49
227	205	45	50
227	206	45	49
227	205	45	50
228	206	43	50
228	205	43	50
227	205	45	51
227	205	46	50
228	205	43	50
228	205	44	51
227	205	45	50
228	205	45	50
227	205	45	51
227	205	45	51
227	205	47	52
228	205	45	51
227	205	44	51
228	205	44	50
228	205	45	50
227	206	46	48
227	205	45	50
227	205	44	51
227	205	46	51
228	205	45	52
228	205	44	52
228	205	43	51
228	206	45	50
228	205	43	51
228	205	44	52
227	205	45	50
227	206	45	50
228	205	44	51
228	205	45	51
228	205	45	52
227	206	45	50
227	205	46	52
228	206	44	50
228	206	44	49
227	206	45	49
227	205	46	49
227	205	48	45
227	205	43	50
228	205	43	51
228	205	43	51
227	204	45	52
227	205	46	51
227	205	47	50
228	205	44	51
227	205	46	52
227	206	46	50
228	205	45	50
228	205	43	50
228	206	43	50
228	206	44	50
228	205	44	51
228	206	43	49
227	205	46	50
227	206	46	50
228	205	44	51
228	205	44	51
228	206	44	50
228	205	44	51
228	206	44	50
229	205	42	50
227	205	45	51
229	205	42	51
228	205	41	50
228	205	38	47
227	205	46	42
226	205	46	50
227	206	45	50
226	205	47	51
227	205	45	51
228	205	43	52
228	205	43	51
229	206	42	49
228	205	44	50
228	205	44	51
227	206	44	50
226	205	46	51
228	205	44	50
228	205	42	51
227	206	45	50
227	205	46	51
228	206	44	49
228	205	44	51
229	205	42	50
228	205	44	51
228	205	45	50
228	206	45	49
227	206	45	50
227	205	46	52
228	205	44	51
227	206	45	51
228	205	45	51
227	205	46	51
228	205	44	50
227	205	46	51
227	205	45	51
227	205	45	51
227	205	46	52
227	205	45	51
232	205	41	51
232	212	41	46
226	207	36	49
227	205	40	50
227	205	45	50
228	205	43	51
229	206	43	50
227	205	45	50
227	205	46	50
228	205	45	51
227	204	45	52
228	205	45	51
227	206	46	50
227	206	46	49
227	205	46	50
228	206	43	50
227	207	41	48
226	199	46	57
226	199	46	57
226	199	46	57
226	199	46	57
226	199	46	57
229	202	42	53
228	205	43	50
227	205	45	50
227	206	45	50
227	205	45	51
228	206	44	50
228	205	44	51
228	206	45	50
227	205	44	52
228	205	43	51
227	205	44	51
227	205	45	50
227	206	44	50
227	205	45	52
228	205	44	51
229	204	42	51
228	206	43	49
227	205	46	51
228	206	45	50
228	206	44	50
227	206	46	48
227	205	46	50
227	205	45	50
227	205	46	50
227	205	46	50
232	205	41	48
228	203	44	50
228	202	47	50
232	195	52	58
236	189	53	64
225	204	49	57
228	205	42	49
228	206	44	49
227	205	45	51
228	205	44	50
227	205	46	49
227	205	45	50
227	205	45	50
228	205	44	51
228	206	44	50
227	205	45	50
227	206	46	49
227	205	46	51
227	205	46	51
228	205	45	49
228	206	43	50
227	206	45	50
228	205	44	51
228	206	44	50
227	205	44	51
228	205	44	51
228	206	44	50
226	206	46	50
227	205	45	52
228	205	44	50
228	205	44	51
228	206	44	49
228	205	44	50
228	205	44	51
228	206	44	49
227	205	46	49
227	205	46	50
227	206	46	49
228	206	44	48
226	205	46	48
226	205	46	49
226	205	46	50
227	204	44	51
232	204	39	50
238	203	34	53
235	194	37	60
234	186	46	63
236	190	49	67
243	180	59	71
234	191	65	71
238	178	80	73
228	193	70	81
234	179	72	94
241	163	68	112
229	158	77	113
227	146	93	124
227	193	93	116
227	193	93	116
229	176	91	109
228	177	89	105
225	179	91	103
224	178	93	109
224	181	94	103
224	179	94	106
223	179	95	105
225	177	93	109
223	176	96	111
223	177	96	107
223	178	96	104
222	176	97	107
224	173	94	112
225	176	93	105
225	175	92	110
224	176	96	108
222	177	96	105
224	176	95	107
224	177	94	107
223	178	95	102
226	178	91	103
226	180	90	102
224	180	91	101
224	181	93	98
225	182	91	97
224	181	93	98
225	182	82	92
225	177	91	102
223	179	91	96
224	179	89	101
223	180	92	100
225	179	92	104
225	183	91	99
231	177	82	113
233	180	81	112
236	178	77	113
236	176	77	116
239	181	73	110
229	175	86	118
224	176	92	111
219	176	99	111
204	175	113	113
188	180	126	101
198	176	115	105
232	175	88	120
228	180	88	107
226	178	91	107
224	179	95	105
224	180	94	103
224	184	93	96
223	179	95	103
225	180	93	100
225	179	91	102
226	178	90	106
226	179	90	105
226	177	91	111
223	181	95	103
223	178	94	106
225	178	93	107
225	179	92	105
223	179	94	104
223	177	96	107
224	178	96	106
224	177	96	106
223	177	94	108
225	178	93	107
222	181	95	100
225	178	92	101
225	181	90	92
225	178	88	96
224	178	93	92
223	178	93	93
225	177	91	99
224	179	92	97
223	179	93	98
225	182	88	96
230	182	83	97
237	179	77	104
246	179	68	96
246	183	69	79
237	186	80	78
232	186	81	88
222	185	91	90
216	179	97	105
214	178	99	115
221	178	97	114
224	178	95	109
224	179	94	108
225	179	94	106
224	181	92	100
224	179	93	103
226	180	91	100
224	179	93	104
225	183	91	97
226	178	90	104
225	179	91	105
224	180	93	102
226	181	89	101
224	182	93	100
224	179	92	103
224	178	94	112
225	179	93	105
224	179	93	107
224	177	92	106
225	180	91	102
226	182	90	99
225	179	91	105
225	179	91	106
224	184	92	98
226	177	89	107
224	178	92	104
226	179	91	103
226	179	90	101
226	177	91	105
227	177	90	104
225	178	93	102
225	179	93	101
225	178	93	104
224	179	95	101
225	176	94	105
223	173	96	110
225	174	93	111
226	175	92	107
223	175	96	107
224	174	96	107
224	176	94	105
225	176	94	106
224	176	93	103
224	176	96	103
223	177	96	101
226	176	93	106
226	176	92	104
225	176	93	106
225	177	94	103
223	176	96	107
225	176	93	106
225	176	92	105
225	175	93	115
224	178	96	109
224	178	95	108
224	177	96	108
225	179	92	107
225	181	93	101
225	178	92	108
223	178	97	110
224	179	96	110
224	178	94	107
224	177	95	108
223	181	94	104
224	180	93	105
223	186	95	96
224	176	93	109
224	176	94	111
224	182	93	101
223	179	93	104
223	178	92	106
224	178	94	106
224	180	92	102
223	178	94	105
224	177	93	108
222	177	98	109
222	178	96	107
223	180	97	102
224	178	94	106
222	179	96	103
223	180	96	101
225	181	92	100
224	178	92	106
223	178	95	106
225	177	92	111
224	176	96	107
221	179	98	102
223	179	95	104
223	180	96	102
223	178	94	103
225	178	93	108
223	178	96	106
223	177	96	108
224	176	96	110
223	177	97	108
224	177	96	106
224	179	94	103
224	178	93	106
225	181	91	102
224	177	92	110
224	177	94	107
224	178	96	106
222	180	97	101
225	182	91	98
223	183	92	98
225	177	93	107
225	179	94	104
224	178	94	105
222	181	96	99
222	178	97	106
223	179	97	103
223	182	97	98
223	180	94	100
223	180	93	99
225	178	90	104
222	178	93	104
224	181	92	101
223	178	92	107
225	182	91	100
225	181	90	100
224	178	92	109
225	180	92	106
224	181	93	105
224	180	93	107
224	182	93	105
224	180	93	107
224	180	93	105
223	181	93	105
224	182	92	101
224	186	91	95
225	182	91	102
224	179	92	107
225	179	92	108
224	183	94	100
224	179	92	106
223	179	96	104
223	179	96	103
223	181	97	101
224	177	96	111
224	177	96	124
222	177	97	131
225	177	93	139
222	175	99	145
222	177	96	146
224	178	93	143
224	177	95	145
225	179	93	145
231	175	89	129
228	177	89	146
228	176	87	150
229	176	85	130
221	180	98	114
221	177	99	117
222	181	92	98
223	181	92	99
224	179	92	104
222	182	93	100
222	180	93	104
222	182	93	101
224	179	89	106
223	180	91	107
224	177	93	114
222	178	96	107
223	184	95	98
224	179	93	107
223	182	93	100
223	180	91	103
222	182	92	102
222	178	93	107
223	182	91	100
222	178	94	105
223	182	94	102
223	179	91	108
225	179	89	108
223	179	91	107
222	181	94	102
225	179	89	103
225	178	90	111
223	178	95	110
222	179	98	108
223	180	96	104
222	180	96	103
223	178	95	114
225	176	94	120
221	178	96	118
222	181	95	111
222	179	96	105
223	181	94	103
222	182	94	103
222	177	94	114
222	179	96	108
221	180	97	106
222	178	96	108
221	181	97	101
222	182	93	100
221	178	96	104
223	179	92	104
224	178	90	108
223	180	92	102
224	183	89	98
223	179	91	104
222	182	94	101
221	180	94	106
225	180	89	106
225	178	90	105
227	180	88	103
229	182	86	101
226	188	88	93
223	180	90	100
224	179	90	104
222	183	84	100
223	179	89	107
223	179	92	104
224	179	91	105
223	179	93	102
223	179	91	102
223	178	92	104
222	180	94	102
222	180	94	104
224	181	89	102
223	178	93	107
223	180	94	107
223	179	94	108
222	182	96	103
223	179	94	107
